LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
2391,249,550,2025-02,5,1.933637300997875
2392,249,550,2025-02,3,2.6697797501099676
2393,250,560,2025-02,2,1.3019172146296836
2394,250,560,2025-02,0,-0.0033156724493471484
2395,250,560,2025-02,1,1.2837052138140546
2396,250,560,2025-02,1,1.2855700284031686
2397,250,560,2025-02,1,2.6014491163715943
2398,250,560,2025-02,1,1.2829503365334638
2399,251,561,2025-02,0,0.000144730311035375
2400,251,561,2025-02,1,1.3893727719091433
2401,251,561,2025-02,0,-0.004546548875720084
2402,251,561,2025-02,5,3.228184487192878
2403,251,561,2025-02,2,1.4296140836525881
2404,252,584,2025-02,1,1.352550069667266
2405,252,584,2025-02,1,2.4995549733207043
2406,252,584,2025-02,0,0.0013162567961988057
2407,252,584,2025-02,0,0.0025748955737371123
2408,252,584,2025-02,2,1.664477168345158
2409,252,584,2025-02,0,-0.0012199579235540662
2410,252,584,2025-02,1,1.8170898361765822
2411,253,595,2025-02,0,-0.003358402634011639
2412,253,595,2025-02,0,-0.0029110682797808558
2413,253,595,2025-02,1,1.6087753072218793
2414,253,595,2025-02,1,1.3759101095701056
2415,253,595,2025-02,1,1.4483568700728262
2416,253,595,2025-02,0,-0.0033624554869337037
2417,253,595,2025-02,1,1.2930326600373891
2418,254,617,2025-02,0,-0.005930186990669829
2419,254,617,2025-02,0,-0.0005292133884419097
2420,254,617,2025-02,1,1.5519776180193607
2421,254,617,2025-02,2,1.3540656032975242
2422,254,617,2025-02,2,1.2423197908073471
2423,254,617,2025-02,0,-0.003101126684328102
2424,254,617,2025-02,0,0.004971435446754871
2425,254,617,2025-02,1,1.4483568700728262
2426,255,618,2025-02,1,1.2858953226452814
2427,255,618,2025-02,2,1.4064011437670647
2428,255,618,2025-02,0,-0.0036840715683209915
2429,255,618,2025-02,0,-0.006966156428982562
2430,255,618,2025-02,0,-0.003125715386976465
2431,255,618,2025-02,1,2.1745854383080157
2432,256,25,2025-02,0,-0.022273800629526788
2433,256,25,2025-02,2,1.552580033725
2434,256,25,2025-02,2,1.5693291747406526
2435,256,25,2025-02,1,1.339766618209525
2436,256,25,2025-02,0,-0.0005292133884419097
2437,256,25,2025-02,0,-0.005738600028128705
2438,256,25,2025-02,0,-0.0005292133884419097
2439,257,52,2025-02,0,-0.0045402468031678885
2440,257,52,2025-02,0,0.0023505888873445414
2441,257,52,2025-02,2,1.608070486424778
2442,257,52,2025-02,4,1.7582485985812009
2443,257,52,2025-02,0,0.01830462399576271
2444,258,108,2025-02,0,0.0004277552681397086
2445,258,108,2025-02,1,1.8927174563171665
2446,258,108,2025-02,0,-0.008128412136277841
2447,258,108,2025-02,2,1.2885438947327787
2448,258,108,2025-02,0,-0.0039380476840566265
2449,258,108,2025-02,0,-0.00630789804173745
2450,258,108,2025-02,0,0.0027862337056431532
2451,259,109,2025-02,0,-0.006903220233641235
2452,259,109,2025-02,1,1.2926778155842957
2453,259,109,2025-02,1,1.6530736984520062
2454,259,109,2025-02,0,-0.010850117833507377
2455,259,109,2025-02,0,0.023377991929134978
2456,259,109,2025-02,1,1.4437192413113606
2457,259,109,2025-02,1,1.5097987271613114
2458,260,136,2025-02,0,-0.006591439143229084
2459,260,136,2025-02,0,-0.0035583517229781127
2460,260,136,2025-02,2,1.4303568741997081
2461,260,136,2025-02,0,-0.005583271729729125
2462,260,136,2025-02,0,-0.0043942431330963715
2463,260,136,2025-02,2,1.3979187587909092
2464,260,136,2025-02,0,0.004949640582282255
2465,261,196,2025-02,0,0.002287988840194973
2466,261,196,2025-02,1,1.2839463260766077
2467,261,196,2025-02,1,1.7000216927793277
2468,261,196,2025-02,1,1.5654668045882294
2469,261,196,2025-02,0,-0.061873764182838464
2470,261,196,2025-02,1,1.6695196524672316
2471,262,197,2025-02,1,1.3394695908307859
2472,262,197,2025-02,1,2.094192377704113
2473,262,197,2025-02,1,1.4876816579118946
2474,262,197,2025-02,0,0.0013179787801904262
2475,262,197,2025-02,0,0.0013162567961988057
2476,262,197,2025-02,0,-0.0039692014050983
2477,262,197,2025-02,1,1.2783174311454963
2478,263,252,2025-02,0,-0.00516153917985374
2479,263,252,2025-02,2,1.429418059912527
2480,263,252,2025-02,0,-0.007524512610327088
2481,263,252,2025-02,0,-0.0015152633183013703
2482,263,252,2025-02,3,1.5515633459385045
2483,263,252,2025-02,0,0.008013589105193172
2484,263,252,2025-02,0,-0.00290535792963691
2485,264,253,2025-02,2,1.4170977070375679
2486,264,253,2025-02,1,1.4319193662536303
2487,264,253,2025-02,1,1.5493057858047228
2488,264,253,2025-02,1,1.4185478335799664
2489,264,253,2025-02,1,1.6054656561775176
2490,264,253,2025-02,1,1.5169103926678726
2491,264,253,2025-02,1,1.502579337829942
2492,265,275,2025-02,2,1.4646195861496702
2493,265,275,2025-02,1,1.2889219075966116
2494,265,275,2025-02,3,1.625820411212718
2495,265,275,2025-02,1,1.3543626306762633
2496,265,275,2025-02,0,0.03547708982220222
2497,265,275,2025-02,1,1.2949155802110102
2498,265,275,2025-02,0,-0.006035627406867629
2499,266,276,2025-02,1,1.2880723127283735
2500,266,276,2025-02,1,1.5792868466598238
2501,266,276,2025-02,0,-0.006517313666812784
2502,266,276,2025-02,0,-0.002799728405037916
2503,266,276,2025-02,1,1.8859203816438757
2504,268,295,2025-02,0,0.0011645458843445233
2505,266,276,2025-02,0,0.0014275966709417457
2506,267,277,2025-02,1,1.4941917531809672
2507,267,277,2025-02,0,-0.01328631593153766
2508,267,277,2025-02,0,-0.0020157340936841146
2509,267,277,2025-02,0,-0.003918267223295162
2510,267,277,2025-02,0,-0.005125840603720418
2511,267,277,2025-02,4,2.658478375109608
2512,267,277,2025-02,1,1.3762071369488447
2513,268,295,2025-02,0,-0.00038389692155726745
2514,268,295,2025-02,1,1.4515118991606688
2515,268,295,2025-02,1,1.7637072547787538
2516,268,295,2025-02,0,0.01838585185469547
2517,268,295,2025-02,3,1.432602547384533
2518,269,296,2025-02,0,-0.0037744589154660646
2519,269,296,2025-02,1,1.595200278329081
2520,269,296,2025-02,0,-0.003275704314839127
2521,269,296,2025-02,0,0.001791032967964506
2522,269,296,2025-02,0,-0.006032474750192857
2523,269,296,2025-02,0,2.914279290261668e-05
2524,270,297,2025-02,0,-0.0014573779123395877
2525,270,297,2025-02,0,-0.004864511801114816
2526,270,297,2025-02,0,-0.004069978135149443
2527,270,297,2025-02,0,-0.004649864693919208
2528,270,297,2025-02,0,-0.002328123395787968
2529,270,297,2025-02,0,-0.004649864693919208
2530,270,297,2025-02,0,-0.006591439143229084
2531,271,298,2025-02,1,1.3808517241387677
2532,271,298,2025-02,1,1.2889219075966116
2533,271,298,2025-02,1,1.3242345158024114
2534,271,298,2025-02,2,1.4040221739722345
2535,271,298,2025-02,0,0.0023493891493090334
2536,271,298,2025-02,0,-0.0020157340936841146
2537,272,306,2025-02,0,0.002694234688581907
2538,272,306,2025-02,0,-0.00026788458583630777
2539,272,306,2025-02,0,-0.004290620010831382
2540,272,306,2025-02,0,0.00443960446115053
2541,272,306,2025-02,1,1.2829503365334638
2542,272,306,2025-02,0,-0.002941056505770233
2543,272,306,2025-02,0,-0.005422867982459342
2544,273,401,2025-02,0,-0.00048093122715563423
2545,273,401,2025-02,1,1.4167410702426115
2546,273,401,2025-02,0,0.011676533622846272
2547,273,401,2025-02,1,1.6276451146538915
2548,273,401,2025-02,0,0.07487141428584317
2549,273,401,2025-02,4,1.7973879823179006
2550,273,401,2025-02,1,1.2898807400373768
2551,274,529,2025-02,0,0.0023301645315635527
2552,274,529,2025-02,0,-0.003715039428968057
2553,274,529,2025-02,1,1.575973148566701
2554,275,555,2025-02,2,1.509442090366355
2555,275,555,2025-02,0,0.00476386945909746
2556,275,555,2025-02,1,1.4006562249216108
2557,275,555,2025-02,0,0.0003534077908495454
2558,275,555,2025-02,1,1.7177738210034748
2559,275,555,2025-02,1,2.5526500521045654
2560,276,19,2025-02,0,-0.0058977021872884785
2561,276,19,2025-02,3,2.019610807537717
2562,276,19,2025-02,0,0.05430580430741142
2563,276,19,2025-02,1,1.555046173545946
2564,276,19,2025-02,0,0.01971938774787928
2565,276,19,2025-02,0,-0.007110616718843126
2566,276,19,2025-02,1,1.3536274532492698
2567,277,69,2025-02,0,0.0676803798769063
2568,277,69,2025-02,1,3.0244050599985104
2569,277,69,2025-02,0,0.1367126743429871
2570,277,69,2025-02,3,4.389550344391325
2571,277,69,2025-02,1,1.9095353519463303
2572,277,69,2025-02,2,2.1865379922861052
2573,278,72,2025-02,2,1.7686413616215453
2574,278,72,2025-02,0,-0.014121230793143463
2575,278,72,2025-02,0,-0.0013656179514501372
2576,278,72,2025-02,3,2.8968929991953796
2577,278,72,2025-02,0,-0.0006072565322092177
2578,278,72,2025-02,2,1.640851950434317
2579,278,72,2025-02,1,1.3536274532492698
2580,278,72,2025-02,2,1.3822979770478476
2581,279,82,2025-02,2,1.3714165731923162
2582,279,82,2025-02,0,-0.009062332549153118
2583,279,82,2025-02,0,-0.007212391853274175
2584,279,82,2025-02,1,1.8146936225411905
2585,279,82,2025-02,0,-0.0010820327039749186
2586,279,82,2025-02,0,2.464106108296762e-05
2587,279,82,2025-02,0,0.015820249111881752
2588,280,117,2025-02,0,0.002910325749316902
2589,280,117,2025-02,1,3.4692892284659487
2590,280,117,2025-02,0,-0.0022189735769338375
2591,280,117,2025-02,0,0.03554963928341243
2592,280,117,2025-02,1,1.3059459317491091
2593,280,117,2025-02,1,1.9942329427573153
2594,280,117,2025-02,0,-0.007955406915824933
2595,281,201,2025-02,0,0.00210131791195735
2596,281,201,2025-02,0,0.040243220931282415
2597,281,201,2025-02,0,0.022729608236696144
2598,281,201,2025-02,1,2.6876300825751347
2599,281,201,2025-02,1,3.2831184462548637
2600,281,201,2025-02,0,-0.0034310544611063504
2601,281,201,2025-02,0,-0.002394877770094635
2602,282,281,2025-02,2,1.7087019689317031
2603,282,281,2025-02,0,0.005176282538519723
2604,282,281,2025-02,2,1.3616262060480255
2605,282,281,2025-02,1,1.2917104403880146
2606,282,281,2025-02,1,1.753393642909102
2607,282,281,2025-02,0,-0.00837515818625355
2608,282,281,2025-02,1,1.3412046088360912
2609,283,282,2025-02,0,0.0018510052130031962
2610,283,282,2025-02,1,1.529419097132358
2611,283,282,2025-02,0,0.0021647766053509354
2612,283,282,2025-02,1,1.4915293016173334
2613,283,282,2025-02,0,0.004260713991435921
2614,283,282,2025-02,1,1.608524245545747
2615,284,286,2025-02,0,-0.008932134117075854
2616,284,286,2025-02,1,1.3802100789136158
2617,284,286,2025-02,1,1.439960732542055
2618,284,286,2025-02,3,1.945548586870599
2619,284,286,2025-02,0,-0.011208400284745344
2620,284,286,2025-02,1,1.4349109089079655
2621,284,286,2025-02,0,-0.002964522720899799
2622,284,286,2025-02,5,2.369978781599626
2623,285,292,2025-02,0,0.06952029444130126
2624,285,292,2025-02,4,2.9748975113919207
2625,285,292,2025-02,2,2.65814248462437
2626,285,292,2025-02,1,2.316180502340378
2627,285,292,2025-02,1,2.839152878833587
2628,285,292,2025-02,1,1.4981015917644733
2629,286,308,2025-02,1,1.2927502583138737
2630,286,308,2025-02,0,-0.01179978469870154
2631,286,308,2025-02,4,4.307954101698944
2632,286,308,2025-02,1,1.8537851964222591
2633,286,308,2025-02,3,2.5566863270984017
2634,286,308,2025-02,1,1.5064770551686346
2635,286,308,2025-02,6,2.503322371590127
2636,287,359,2025-02,0,-0.006874912904813407
2637,287,359,2025-02,1,1.445945375724829
2638,287,359,2025-02,1,1.302854464001562
2639,287,359,2025-02,1,1.665016108588555
2640,287,359,2025-02,0,-0.0027338162964806734
2641,287,359,2025-02,0,-0.008801003746547516
2642,287,359,2025-02,0,-0.012537215309646943
2643,287,359,2025-02,0,-0.007949696565680986
2644,288,492,2025-02,4,1.6062533485297865
2645,288,492,2025-02,0,-0.006364746577934418
2646,288,492,2025-02,1,1.686606784289372
2647,288,492,2025-02,1,1.9639695230964902
2648,288,492,2025-02,0,-0.0069854565028340445
2649,288,492,2025-02,0,-0.030272662078229626
2650,288,492,2025-02,0,0.05305315987048521
2651,289,502,2025-02,0,-0.0006043348101820879
2652,289,502,2025-02,0,0.0024124057322492103
2653,289,502,2025-02,1,1.5958954784085273
2654,289,502,2025-02,0,-0.005865991977307482
2655,289,502,2025-02,2,4.292017315364605
2656,282,281,2025-02,0,0.10897398759809676
2657,278,72,2025-02,0,-0.011194675708547418
2658,290,506,2025-02,1,1.8228940219800884
2659,290,506,2025-02,1,1.4135837756247127
2660,290,506,2025-02,0,-0.005786598665805314
2661,290,506,2025-02,0,-0.0024171467257416033
2662,290,506,2025-02,0,-0.002692027764707918
2663,290,506,2025-02,1,1.3934219488311161
2664,291,542,2025-02,1,1.319307319972664
2665,291,542,2025-02,2,2.326235881226474
2666,291,542,2025-02,1,1.3802100789136158
2667,291,542,2025-02,2,1.54088248044593
2668,291,542,2025-02,1,1.6260716768949754
2669,291,542,2025-02,1,1.9103483040765903
2670,291,542,2025-02,1,1.6326473307080966
2671,291,542,2025-02,3,1.5330018229307585
2672,529,3,2025-02,0,-0.01137444897666757
2673,529,3,2025-02,1,1.5250613024561637
2674,529,3,2025-02,0,0.04495873363547745
2675,529,3,2025-02,0,-0.0008656636127876898
2676,529,3,2025-02,0,-0.0006043348101820879
2677,529,3,2025-02,2,1.686569080340928
2678,530,61,2025-02,0,0.19066683421975222
2679,530,61,2025-02,6,2.912441171168216
2680,530,61,2025-02,0,0.05045033285687554
2681,546,508,2025-02,0,-0.0027128557814200234
2682,531,75,2025-02,0,-0.006664534836693868
2683,531,75,2025-02,0,-0.00013128062240800768
2684,531,75,2025-02,2,2.386288960484176
2685,531,75,2025-02,0,0.12889551164535606
2686,531,75,2025-02,2,1.6191082523892455
2687,533,127,2025-02,1,1.7257017942336774
2688,533,127,2025-02,0,0.17558426662664905
2689,533,127,2025-02,3,2.0713313224184478
2690,533,127,2025-02,0,0.05243350166536985
2691,533,127,2025-02,1,2.1425170974604426
2692,536,163,2025-02,0,-0.008701277056733635
2693,534,134,2025-02,2,3.1625370068092504
2694,534,134,2025-02,0,-0.0051833460459539665
2695,534,134,2025-02,0,0.05615659252820122
2696,534,134,2025-02,1,1.8648356216944029
2697,546,508,2025-02,4,1.8057593553269649
2698,532,101,2025-02,0,-0.0010010327033094235
2699,532,101,2025-02,0,-0.014679586974487988
2700,532,101,2025-02,0,-0.006686803792340836
2701,532,101,2025-02,0,0.008050582600404968
2702,532,101,2025-02,0,-0.02077302449924624
2703,536,163,2025-02,1,1.5282798164019096
2704,536,163,2025-02,3,2.865389333504161
2705,536,163,2025-02,3,1.938305773635254
2706,536,163,2025-02,1,1.5581977538130913
2707,534,134,2025-02,5,3.002020755846825
2708,536,163,2025-02,0,0.06289300742017184
2709,537,219,2025-02,2,2.69209965708858
2710,537,219,2025-02,0,-0.0023723729031091432
2711,537,219,2025-02,0,0.05186373881990004
2712,537,219,2025-02,0,-0.004774412914432187
2713,537,219,2025-02,0,-0.006287069441188057
2714,537,219,2025-02,0,-0.013755833412455202
2715,530,61,2025-02,0,-0.006613584102207805
2716,544,450,2025-02,0,0.020107287192495663
2717,530,61,2025-02,2,1.9237510910221602
2718,544,450,2025-02,0,-0.011768567498830857
2719,546,508,2025-02,0,-0.000430443129831308
2720,530,61,2025-02,1,1.5293883802827388
2721,538,291,2025-02,0,-0.005386027701353946
2722,531,75,2025-02,2,1.6966495748717527
2723,538,291,2025-02,1,2.3846380355407493
2724,538,291,2025-02,0,0.16389719155275553
2725,538,291,2025-02,0,-0.007957940997240148
2726,538,291,2025-02,4,1.7315085201910456
2727,540,394,2025-02,0,0.001339330727068663
2728,539,378,2025-02,0,0.14295025263355543
2729,539,378,2025-02,2,1.644454827541183
2730,539,378,2025-02,0,0.004998018703842732
2731,539,378,2025-02,2,2.161490314621368
2732,539,378,2025-02,0,-0.005867713961299103
2733,545,494,2025-02,1,1.6010206426243554
2734,545,494,2025-02,2,1.9484973972381905
2735,545,494,2025-02,1,1.939358964939288
2736,540,394,2025-02,0,-0.0034392988926655026
2737,540,394,2025-02,0,-0.004210580197214014
2738,540,394,2025-02,1,1.2968608753923352
2739,533,127,2025-02,0,0.023205584146497357
2740,541,410,2025-02,3,1.7519162514206181
2741,541,410,2025-02,4,2.4835553970591566
2742,541,410,2025-02,2,1.5365310871379374
2743,541,410,2025-02,4,3.043824290193049
2744,542,431,2025-02,0,0.055664990149715134
2745,542,431,2025-02,1,1.6480373534153872
2746,529,3,2025-02,0,-0.006457038003290698
2747,542,431,2025-02,2,1.973396215907253
2748,542,431,2025-02,2,1.340164790910232
2749,542,431,2025-02,0,-0.0026063103572186207
2750,543,441,2025-02,0,-0.004821509251006504
2751,543,441,2025-02,1,1.8240209675296224
2752,543,441,2025-02,2,1.6128785233264962
2753,543,441,2025-02,1,2.306374299444599
2754,543,441,2025-02,1,1.564322791517955
2755,544,450,2025-02,0,-0.005386027701353946
2756,532,101,2025-02,1,1.4344232514352566
2757,544,450,2025-02,0,-0.00821926979984575
2758,544,450,2025-02,0,0.16949020344810192
2759,544,450,2025-02,2,1.4718126692730995
2760,535,149,2025-02,1,1.4246855359919293
2761,535,149,2025-02,1,1.899244224444879
2762,535,149,2025-02,0,-0.014967423776275322
2763,535,149,2025-02,0,-0.007254824541017901
2764,535,149,2025-02,2,1.7087019689317031
2765,545,494,2025-02,0,0.05707129680732437
2766,546,508,2025-02,0,-0.005525269863199712
2767,546,508,2025-02,1,2.494277465825675
2768,543,441,2025-02,1,1.918845737541956
2769,546,508,2025-02,0,-0.014012918258453003
2770,546,508,2025-02,1,3.0105225122580275
2771,292,9,2025-02,0,-0.008550593014706995
2772,292,9,2025-02,1,1.3154734091705629
2773,292,9,2025-02,1,1.290650933116542
2774,292,9,2025-02,0,-0.005880763838338576
2775,292,9,2025-02,1,1.522781018042599
2776,292,9,2025-02,0,0.0798035493862365
2777,293,32,2025-02,0,-0.007524512610327088
2778,293,32,2025-02,0,-0.0061915157932754305
2779,293,32,2025-02,0,0.006867889704473108
2780,293,32,2025-02,1,1.3315659602114418
2781,293,32,2025-02,0,-0.009584925105852734
2782,293,32,2025-02,5,1.565706123904155
2783,294,34,2025-02,2,1.5022332055254997
2784,294,34,2025-02,0,-0.009262942990489565
2785,294,34,2025-02,0,-0.003291506108908983
2786,294,34,2025-02,3,2.3141571929199425
2787,294,34,2025-02,0,-0.0054047879285373645
2788,294,34,2025-02,0,-0.010197684530261026
2789,295,77,2025-02,0,-0.0067431500550833665
2790,295,77,2025-02,0,-0.005001295315721893
2791,295,77,2025-02,0,-0.0029093462957892353
2792,295,77,2025-02,0,-0.0024293820198357016
2793,295,77,2025-02,0,0.0005051187027038277
2794,296,103,2025-02,1,1.3772469548747037
2795,296,103,2025-02,0,-0.005125840603720418
2796,296,103,2025-02,1,1.242355414665048
2797,296,103,2025-02,0,-0.0043942431330963715
2798,296,103,2025-02,0,-0.005125840603720418
2799,296,103,2025-02,0,-0.017979737841985113
2800,297,104,2025-02,0,-0.00290535792963691
2801,297,104,2025-02,0,-0.0058944884145365065
2802,297,104,2025-02,0,-0.006790354326017285
2803,297,104,2025-02,0,-0.018292354727529197
2804,297,104,2025-02,1,1.393368100753788
2805,297,104,2025-02,0,-0.00516153917985374
2806,298,128,2025-02,0,-0.0025894521983935697
2807,298,128,2025-02,0,-0.022587292664122884
2808,298,128,2025-02,0,-0.0029093462957892353
2809,298,128,2025-02,1,1.3930710733750489
2810,298,128,2025-02,0,-0.00575602223487155
2811,298,128,2025-02,0,0.004860093484263585
2812,298,128,2025-02,0,-0.0033624554869337037
2813,299,129,2025-02,1,1.3444631032633159
2814,299,129,2025-02,0,-0.01168490729207854
2815,299,129,2025-02,0,-0.007483106792411007
2816,299,129,2025-02,1,1.4032348453097794
2817,299,129,2025-02,0,-0.000981402002538378
2818,299,129,2025-02,0,-0.011415013060971046
2819,300,234,2025-02,1,1.2512937862653597
2820,300,234,2025-02,0,-7.877039381552306e-06
2821,300,234,2025-02,0,-0.00377354558717995
2822,300,234,2025-02,0,0.0016132841749377303
2823,300,234,2025-02,3,3.8794425421500316
2824,301,375,2025-02,0,0.001791032967964506
2825,301,375,2025-02,1,1.3908565390119358
2826,301,375,2025-02,1,1.255693110704252
2827,301,375,2025-02,2,1.608418670426923
2828,301,375,2025-02,0,-0.000956907136956844
2829,301,375,2025-02,1,1.4585986117569831
2830,302,399,2025-02,0,-0.008843139017183288
2831,302,399,2025-02,0,-0.007483106792411007
2832,302,399,2025-02,0,-0.0061915157932754305
2833,302,399,2025-02,0,-0.004649864693919208
2834,302,399,2025-02,0,-0.005418512504735296
2835,302,399,2025-02,0,-0.005262624118327495
2836,303,496,2025-02,1,1.5598066459556383
2837,303,496,2025-02,0,-0.011034003621287786
2838,303,496,2025-02,0,-0.005262624118327495
2839,303,496,2025-02,0,-0.0035122167845743476
2840,303,496,2025-02,1,1.2941175584575424
2841,303,496,2025-02,0,-0.0035528349115145847
2842,304,501,2025-02,1,1.380707543292846
2843,304,501,2025-02,0,-0.009163352439115289
2844,304,501,2025-02,1,1.2974062451023871
2845,304,501,2025-02,0,-0.004864511801114816
2846,304,501,2025-02,0,-0.00516153917985374
2847,304,501,2025-02,0,-0.005418512504735296
2848,305,521,2025-02,2,1.2836492986978687
2849,305,521,2025-02,2,1.3780431350181765
2850,305,521,2025-02,0,-0.006790354326017285
2851,305,521,2025-02,1,1.255693110704252
2852,305,521,2025-02,1,1.2916907510424012
2853,305,521,2025-02,0,-0.005418512504735296
2854,305,521,2025-02,0,-0.0033624554869337037
2855,306,543,2025-02,1,1.4536729565916964
2856,306,543,2025-02,1,1.3798119062129086
2857,306,543,2025-02,0,-0.005939908524685543
2858,306,543,2025-02,1,1.2952126075897492
2859,306,543,2025-02,2,1.2702891231709903
2860,306,543,2025-02,1,1.3908565390119358
2861,307,552,2025-02,0,-0.0007439820137528565
2862,307,552,2025-02,0,-0.0063301103406234824
2863,307,552,2025-02,0,-0.007483106792411007
2864,307,552,2025-02,0,-0.00621856430408224
2865,307,552,2025-02,0,-0.004649864693919208
2866,307,552,2025-02,1,1.388596149104561
2867,308,38,2025-02,5,4.9265642878370866
2868,308,38,2025-02,0,0.1299517770641422
2869,308,38,2025-02,0,-0.007883620007383267
2870,308,38,2025-02,0,0.09902517445237392
2871,308,38,2025-02,1,2.025941408212333
2872,309,54,2025-02,0,-0.0010574563482507089
2873,309,54,2025-02,1,1.395509641785642
2874,309,54,2025-02,2,2.738185334527028
2875,309,54,2025-02,0,-0.0030279814142933834
2876,309,54,2025-02,0,-0.0013433615065805203
2877,309,54,2025-02,2,1.6322433264790253
2878,309,54,2025-02,0,-0.009134436898595753
2879,309,54,2025-02,1,1.5221686895183202
2880,310,113,2025-02,2,2.112327476251438
2881,310,113,2025-02,0,0.00014652213858543588
2882,310,113,2025-02,0,-0.005386027701353946
2883,310,113,2025-02,1,2.416795736598948
2884,310,113,2025-02,1,1.6069897584719346
2885,310,113,2025-02,1,1.5668072160485598
2886,310,113,2025-02,1,2.485919150052739
2887,310,113,2025-02,0,0.011705370169668263
2888,311,114,2025-02,1,1.3978614911780227
2889,311,114,2025-02,3,2.6399969756001975
2890,311,114,2025-02,1,1.3091669748313357
2891,311,114,2025-02,1,2.5707734549515986
2892,311,114,2025-02,0,-0.003095653091428136
2893,311,114,2025-02,2,2.778898573426379
2894,311,114,2025-02,0,-0.011768567498830857
2895,311,114,2025-02,1,1.7505331209325192
2896,310,113,2025-02,0,-0.007345181572831862
2897,312,122,2025-02,0,0.004998018703842732
2898,312,122,2025-02,1,1.412941875662138
2899,312,122,2025-02,0,-0.007805621873694161
2900,312,122,2025-02,1,1.7833834931462715
2901,312,122,2025-02,0,0.48598369239853395
2902,312,122,2025-02,1,1.9476898113179002
2903,312,122,2025-02,1,1.3609963815970922
2904,312,122,2025-02,0,-0.014037745639380352
2905,312,122,2025-02,3,1.8598725753045522
2906,312,122,2025-02,1,1.6068906988828717
2907,313,198,2025-02,1,2.173713335524988
2908,313,198,2025-02,0,0.024218484581066613
2909,313,198,2025-02,2,2.661258343473144
2910,313,198,2025-02,0,-0.013279857502653992
2911,313,198,2025-02,1,1.4160994250174597
2912,313,198,2025-02,0,-0.0019189018602934248
2913,313,198,2025-02,2,1.729547915891826
2914,313,198,2025-02,2,1.7592366502805752
2915,313,198,2025-02,0,0.05300777878699595
2916,314,217,2025-02,2,1.6689375540965654
2917,314,217,2025-02,0,-0.019952234159588807
2918,314,217,2025-02,1,1.524857908005548
2919,314,217,2025-02,0,-0.007716158581519894
2920,314,217,2025-02,0,-0.0007451817517883646
2921,314,217,2025-02,1,1.2880723127283735
2922,314,217,2025-02,1,1.3905595116331968
2923,314,217,2025-02,1,1.24466069726609
2924,314,217,2025-02,1,1.595750208247204
2925,315,274,2025-02,1,1.9437195223394705
2926,315,274,2025-02,6,1.714079902274663
2927,315,274,2025-02,0,0.0639615836828133
2928,315,274,2025-02,1,2.379946546554691
2929,315,274,2025-02,1,1.2398930653891724
2930,315,274,2025-02,2,2.2263300948331706
2931,315,274,2025-02,1,1.4319932977826446
2932,315,274,2025-02,0,-0.0008956929256071389
2933,316,321,2025-02,0,0.00219767823745475
2934,316,321,2025-02,0,0.0024123253446503602
2935,316,321,2025-02,1,1.45164236118351
2936,316,321,2025-02,0,-0.009323596303247132
2937,316,321,2025-02,0,0.0022005999594818795
2938,316,321,2025-02,0,-0.012208478225575857
2939,316,321,2025-02,0,-0.006903220233641235
2940,316,321,2025-02,0,-0.0005292133884419097
2941,316,321,2025-02,1,1.6862395352824353
2942,317,327,2025-02,0,0.004684247311494994
2943,317,327,2025-02,1,1.4917294039050917
2944,317,327,2025-02,0,0.1609697434902356
2945,317,327,2025-02,0,-0.009747000007535539
2946,317,327,2025-02,1,1.5494348535326603
2947,317,327,2025-02,0,-0.012834116789847276
2948,317,327,2025-02,0,-0.0070326185851540225
2949,317,327,2025-02,4,1.5711655944410408
2950,317,327,2025-02,0,-0.006001245773000921
2951,318,402,2025-02,0,-0.003224530267354555
2952,318,402,2025-02,0,-0.0003926094250136093
2953,318,402,2025-02,1,1.4264980702030172
2954,318,402,2025-02,0,-0.000738386902737555
2955,318,402,2025-02,0,0.004960282961999381
2956,318,402,2025-02,2,1.7365986552362027
2957,318,402,2025-02,1,1.3811515536144578
2958,319,428,2025-02,0,0.01713493877786744
2959,319,428,2025-02,0,-0.0027128557814200234
2960,319,428,2025-02,0,0.13004527961375092
2961,319,428,2025-02,2,1.7319349495881224
2962,319,428,2025-02,0,0.024015321810944026
2963,319,428,2025-02,0,-0.008851134096054763
2964,319,428,2025-02,2,1.948478631642516
2965,320,499,2025-02,1,1.432305520005794
2966,320,499,2025-02,1,1.7379990776578245
2967,320,499,2025-02,1,1.3413926899292705
2968,320,499,2025-02,2,1.3418844828751473
2969,320,499,2025-02,5,2.193838756303104
2970,320,499,2025-02,2,1.5580023393001583
2971,320,499,2025-02,0,-0.011316296023479496
2972,320,499,2025-02,0,0.05899826167377173
2973,321,511,2025-02,0,-0.0016386669013278242
2974,321,511,2025-02,1,1.9345671644623572
2975,321,511,2025-02,0,0.024218484581066613
2976,321,511,2025-02,1,1.4917294039050917
2977,321,511,2025-02,0,-0.0037375260094399346
2978,321,511,2025-02,0,0.0011304445142051981
2979,321,511,2025-02,1,1.7125269089018051
2980,321,511,2025-02,1,1.3380470594807694
2981,321,511,2025-02,2,2.7380824499192435
2982,322,516,2025-02,1,1.430695437484198
2983,322,516,2025-02,0,0.08088889051397305
2984,322,516,2025-02,0,-0.0030570688414911923
2985,322,516,2025-02,3,1.7618983160372734
2986,322,516,2025-02,0,-0.003966355012884453
2987,322,516,2025-02,0,-0.003907708921606694
