LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01002311,E05000314,Heaton,2025-02,2025-02,0,0.029047008428849858,2,2025,0.029047008428849858,0.0008437286986656747
E01002312,E05000314,Heaton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002313,E05000314,Heaton,2025-02,2025-02,0,0.030320114133044966,2,2025,0.030320114133044966,0.0009193093210408731
E01002314,E05000314,Heaton,2025-02,2025-02,0,0.0033668617799101487,2,2025,0.0033668617799101487,1.1335758245019734e-05
E01002315,E05000314,Heaton,2025-02,2025-02,0,0.006344617293147348,2,2025,0.006344617293147348,4.025416859650438e-05
E01002316,E05000314,Heaton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002317,E05000315,Hylands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002318,E05000315,Hylands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002319,E05000315,Hylands,2025-02,2025-02,0,0.13256879308757974,2,2025,0.13256879308757974,0.01757448490069753
E01002320,E05000315,Hylands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002321,E05000315,Hylands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002322,E05000315,Hylands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002323,E05000315,Hylands,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01002324,E05000315,Hylands,2025-02,2025-02,0,0.0016337596079480823,2,2025,0.0016337596079480823,2.6691704565626715e-06
E01002325,E05000316,Mawneys,2025-02,2025-02,2,1.5694507505501036,2,2025,0.43054924944989637,0.18537265620186907
E01002326,E05000316,Mawneys,2025-02,2025-02,2,1.4900742565211835,2,2025,0.5099257434788165,0.2600242638624237
E01002327,E05000316,Mawneys,2025-02,2025-02,2,1.4528407756043555,2,2025,0.5471592243956445,0.2993832168412432
E01002328,E05000316,Mawneys,2025-02,2025-02,0,0.0016487608267431336,2,2025,0.0016487608267431336,2.718412263802701e-06
E01002329,E05000316,Mawneys,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002330,E05000316,Mawneys,2025-02,2025-02,1,1.558428067907811,2,2025,0.5584280679078111,0.31184190702725084
E01002331,E05000316,Mawneys,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01002332,E05000316,Mawneys,2025-02,2025-02,1,1.4525332412851657,2,2025,0.4525332412851657,0.204786334468058
E01002333,E05000317,Pettits,2025-02,2025-02,1,1.474428925859806,2,2025,0.474428925859806,0.2250828056924893
E01002334,E05000317,Pettits,2025-02,2025-02,1,1.5637934403609361,2,2025,0.5637934403609361,0.31786304339402044
E01002335,E05000317,Pettits,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002336,E05000317,Pettits,2025-02,2025-02,1,1.2423079168613782,2,2025,0.2423079168613782,0.05871312657370057
E01002337,E05000317,Pettits,2025-02,2025-02,0,4.7183416867770296e-05,2,2025,4.7183416867770296e-05,2.2262748273177906e-09
E01002338,E05000317,Pettits,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002339,E05000317,Pettits,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002340,E05000317,Pettits,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002341,E05000317,Pettits,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002342,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002343,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002344,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0014046274182041886,2,2025,0.0014046274182041886,1.9729781839709646e-06
E01002345,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.04780562288779068,2,2025,0.04780562288779068,0.002285377579689656
E01002346,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002347,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0012403610610641812,2,2025,0.0012403610610641812,1.5384955618042614e-06
E01002348,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002349,E05000318,Rainham and Wennington,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002350,E05000319,Romford Town,2025-02,2025-02,1,2.182202934903762,2,2025,1.1822029349037622,1.3976037792950688
E01002351,E05000319,Romford Town,2025-02,2025-02,0,0.0072208002423445345,2,2025,0.0072208002423445345,5.213995613984289e-05
E01002352,E05000319,Romford Town,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01002353,E05000319,Romford Town,2025-02,2025-02,0,0.17857640146948034,2,2025,0.17857640146948034,0.03188953116178902
E01002354,E05000319,Romford Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002355,E05000319,Romford Town,2025-02,2025-02,0,0.0022759495373535755,2,2025,0.0022759495373535755,5.1799462965799545e-06
E01002356,E05000319,Romford Town,2025-02,2025-02,0,0.06117193668517243,2,2025,0.06117193668517243,0.0037420058378147443
E01002358,E05000319,Romford Town,2025-02,2025-02,0,0.03588655957764652,2,2025,0.03588655957764652,0.0012878451583199732
E01002359,E05000320,St. Andrew's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002360,E05000320,St. Andrew's,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01002361,E05000320,St. Andrew's,2025-02,2025-02,0,0.19275215778440621,2,2025,0.19275215778440621,0.037153394330544626
E01002362,E05000320,St. Andrew's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002363,E05000320,St. Andrew's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002364,E05000320,St. Andrew's,2025-02,2025-02,2,1.285209222554161,2,2025,0.7147907774458391,0.5109258555216271
E01002365,E05000320,St. Andrew's,2025-02,2025-02,1,1.4135327987523236,2,2025,0.4135327987523236,0.1710093756439298
E01002366,E05000320,St. Andrew's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002367,E05000320,St. Andrew's,2025-02,2025-02,1,1.2560462060286557,2,2025,0.2560462060286557,0.06555965962166879
E01002368,E05000321,South Hornchurch,2025-02,2025-02,1,3.358993814131009,2,2025,2.358993814131009,5.564851815108367
E01002369,E05000321,South Hornchurch,2025-02,2025-02,2,1.3620673564848316,2,2025,0.6379326435151684,0.40695805766225096
E01002370,E05000321,South Hornchurch,2025-02,2025-02,2,2.9158478456083157,2,2025,0.9158478456083157,0.8387772763053932
E01002371,E05000321,South Hornchurch,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002372,E05000321,South Hornchurch,2025-02,2025-02,1,1.297431718748816,2,2025,0.297431718748816,0.0884656273178748
E01002373,E05000321,South Hornchurch,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002374,E05000321,South Hornchurch,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002375,E05000321,South Hornchurch,2025-02,2025-02,1,1.2952076956130245,2,2025,0.2952076956130245,0.08714758354915213
E01002376,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002377,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0018670336216581444,2,2025,0.0018670336216581444,3.485814544401927e-06
E01002378,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002379,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002380,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002381,E05000322,Squirrel's Heath,2025-02,2025-02,1,1.2952076956130245,2,2025,0.2952076956130245,0.08714758354915213
E01002382,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002383,E05000322,Squirrel's Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002384,E05000323,Upminster,2025-02,2025-02,0,0.004561395183982342,2,2025,0.004561395183982342,2.0806326024457303e-05
E01002385,E05000323,Upminster,2025-02,2025-02,1,1.2909788116329655,2,2025,0.29097881163296546,0.0846686688193328
E01002386,E05000323,Upminster,2025-02,2025-02,2,2.4462731820316725,2,2025,0.44627318203167254,0.19915975300067434
E01002387,E05000323,Upminster,2025-02,2025-02,0,0.0006766919364709443,2,2025,0.0006766919364709443,4.579119768847965e-07
E01002388,E05000323,Upminster,2025-02,2025-02,0,0.0006766919364709443,2,2025,0.0006766919364709443,4.579119768847965e-07
E01002389,E05000323,Upminster,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002390,E05000323,Upminster,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002391,E05000323,Upminster,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002392,E05000324,Barnhill,2025-02,2025-02,1,1.3263110857319425,2,2025,0.32631108573194245,0.1064789246715591
E01002393,E05000324,Barnhill,2025-02,2025-02,2,1.8226158197373243,2,2025,0.17738418026267566,0.03146514740746141
E01002394,E05000324,Barnhill,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01002395,E05000324,Barnhill,2025-02,2025-02,1,1.224179423706675,2,2025,0.22417942370667499,0.05025641401345691
E01002396,E05000324,Barnhill,2025-02,2025-02,1,1.4459758996000884,2,2025,0.44597589960008843,0.19889450302410816
E01002397,E05000324,Barnhill,2025-02,2025-02,4,3.0689874676063305,2,2025,0.9310125323936695,0.8667843354740736
E01002398,E05000324,Barnhill,2025-02,2025-02,0,0.00011315538909616158,2,2025,0.00011315538909616158,1.2804142081503723e-08
E01002399,E05000324,Barnhill,2025-02,2025-02,1,1.2978277632914241,2,2025,0.29782776329142413,0.08870137658717256
E01002400,E05000345,Yiewsley,2025-02,2025-02,2,1.484480884551954,2,2025,0.5155191154480461,0.26575995839233585
E01002401,E05000325,Botwell,2025-02,2025-02,3,2.1463318706083827,2,2025,0.8536681293916173,0.728749275138983
E01002402,E05000325,Botwell,2025-02,2025-02,1,1.3899050184500958,2,2025,0.38990501845009584,0.15202592341256957
E01002403,E05000325,Botwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002404,E05000325,Botwell,2025-02,2025-02,1,1.4851421338980249,2,2025,0.48514213389802485,0.23536289008312908
E01002405,E05000325,Botwell,2025-02,2025-02,1,1.7193455187463238,2,2025,0.7193455187463238,0.5174579753404177
E01002408,E05000326,Brunel,2025-02,2025-02,0,0.003462997787243269,2,2025,0.003462997787243269,1.1992353674451777e-05
E01002409,E05000326,Brunel,2025-02,2025-02,1,1.431574723130465,2,2025,0.43157472313046497,0.1862567416451375
E01002410,E05000326,Brunel,2025-02,2025-02,3,1.4556720650589443,2,2025,1.5443279349410557,2.3849487706393053
E01002411,E05000326,Brunel,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002412,E05000326,Brunel,2025-02,2025-02,1,1.463908803220976,2,2025,0.46390880322097594,0.21521137770591817
E01002413,E05000326,Brunel,2025-02,2025-02,1,1.640926388822756,2,2025,0.6409263888227561,0.41078663588937875
E01002414,E05000341,Uxbridge South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002415,E05000327,Cavendish,2025-02,2025-02,0,0.00027758747288476724,2,2025,0.00027758747288476724,7.70548051025514e-08
E01002416,E05000327,Cavendish,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01002417,E05000327,Cavendish,2025-02,2025-02,1,1.3748087540718836,2,2025,0.37480875407188363,0.14048160212891775
E01002418,E05000327,Cavendish,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002419,E05000327,Cavendish,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002420,E05000327,Cavendish,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002421,E05000327,Cavendish,2025-02,2025-02,2,1.285209222554161,2,2025,0.7147907774458391,0.5109258555216271
E01002422,E05000328,Charville,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002423,E05000328,Charville,2025-02,2025-02,0,0.003462997787243269,2,2025,0.003462997787243269,1.1992353674451777e-05
E01002424,E05000328,Charville,2025-02,2025-02,3,1.4733490559226983,2,2025,1.5266509440773017,2.3306631050521167
E01002425,E05000328,Charville,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002426,E05000328,Charville,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002427,E05000328,Charville,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002428,E05000328,Charville,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002429,E05000328,Charville,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01002430,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002431,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002432,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.011186862364666301,2,2025,0.011186862364666301,0.00012514588956598731
E01002433,E05000329,Eastcote and East Ruislip,2025-02,2025-02,1,1.4617882417557275,2,2025,0.4617882417557275,0.21324838022384626
E01002434,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.0015018632986329911,2,2025,0.0015018632986329911,2.255593367780769e-06
E01002435,E05000329,Eastcote and East Ruislip,2025-02,2025-02,1,1.3494707944075541,2,2025,0.34947079440755413,0.12212983614384697
E01002436,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002437,E05000329,Eastcote and East Ruislip,2025-02,2025-02,0,0.008407981998774143,2,2025,0.008407981998774143,7.069416129171003e-05
E01002438,E05000330,Harefield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002439,E05000330,Harefield,2025-02,2025-02,1,1.517637548392293,2,2025,0.517637548392293,0.2679486315055835
E01002440,E05000330,Harefield,2025-02,2025-02,0,0.0014774651485570346,2,2025,0.0014774651485570346,2.18290326520066e-06
E01002441,E05000330,Harefield,2025-02,2025-02,0,0.0012403610610641812,2,2025,0.0012403610610641812,1.5384955618042614e-06
E01002442,E05000330,Harefield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002443,E05000331,Heathrow Villages,2025-02,2025-02,1,1.8353848643529982,2,2025,0.8353848643529982,0.6978678715900772
E01002444,E05000331,Heathrow Villages,2025-02,2025-02,0,0.16906454287345113,2,2025,0.16906454287345113,0.028582819657008995
E01002445,E05000331,Heathrow Villages,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002446,E05000331,Heathrow Villages,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002447,E05000331,Heathrow Villages,2025-02,2025-02,3,1.7227696318262629,2,2025,1.2772303681737371,1.6313174133852202
E01002448,E05000331,Heathrow Villages,2025-02,2025-02,3,2.263591484912641,2,2025,0.7364085150873589,0.542297501093169
E01002449,E05000331,Heathrow Villages,2025-02,2025-02,2,1.8786454756194464,2,2025,0.12135452438055361,0.01472692058763038
E01002450,E05000332,Hillingdon East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002451,E05000332,Hillingdon East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002452,E05000332,Hillingdon East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002453,E05000332,Hillingdon East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002454,E05000332,Hillingdon East,2025-02,2025-02,0,0.0011442250537310602,2,2025,0.0011442250537310602,1.3092509735858476e-06
E01002455,E05000332,Hillingdon East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002456,E05000332,Hillingdon East,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01002457,E05000332,Hillingdon East,2025-02,2025-02,1,1.2481842961564036,2,2025,0.24818429615640358,0.06159544485864944
E01002458,E05000333,Ickenham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002459,E05000333,Ickenham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002460,E05000333,Ickenham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002461,E05000333,Ickenham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002462,E05000333,Ickenham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002463,E05000333,Ickenham,2025-02,2025-02,0,0.0034293110603956425,2,2025,0.0034293110603956425,1.1760174348951886e-05
E01002464,E05000333,Ickenham,2025-02,2025-02,0,0.0018336289945933932,2,2025,0.0018336289945933932,3.362195289813578e-06
E01002465,E05000334,Manor,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01002466,E05000334,Manor,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002467,E05000334,Manor,2025-02,2025-02,1,1.3494578200667788,2,2025,0.34945782006677883,0.12212076800582518
E01002468,E05000334,Manor,2025-02,2025-02,1,1.2822093871686562,2,2025,0.2822093871686562,0.07964213820610848
E01002469,E05000334,Manor,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002470,E05000334,Manor,2025-02,2025-02,1,1.6449003860659708,2,2025,0.6449003860659708,0.4158965079480382
E01002471,E05000334,Manor,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002472,E05000335,Northwood,2025-02,2025-02,3,1.6934814027609,2,2025,1.3065185972391,1.7069908449316256
E01002473,E05000335,Northwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002474,E05000335,Northwood,2025-02,2025-02,3,1.5468782856530614,2,2025,1.4531217143469386,2.111562716706586
E01002475,E05000335,Northwood,2025-02,2025-02,1,1.4368125512571044,2,2025,0.4368125512571044,0.19080520493574044
E01002476,E05000335,Northwood,2025-02,2025-02,3,1.366573536215859,2,2025,1.633426463784141,2.6680820125903635
E01002477,E05000335,Northwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002478,E05000335,Northwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002479,E05000336,Northwood Hills,2025-02,2025-02,3,1.511774968736349,2,2025,1.488225031263651,2.2148137436796946
E01002480,E05000336,Northwood Hills,2025-02,2025-02,1,1.3012494460124533,2,2025,0.3012494460124533,0.09075122872281001
E01002481,E05000336,Northwood Hills,2025-02,2025-02,2,1.5697457355842437,2,2025,0.4302542644157563,0.18511873204794355
E01002482,E05000336,Northwood Hills,2025-02,2025-02,0,0.008504118006107264,2,2025,0.008504118006107264,7.232002306179778e-05
E01002483,E05000336,Northwood Hills,2025-02,2025-02,2,2.0607850369942686,2,2025,0.060785036994268626,0.0036948207223946056
E01002484,E05000336,Northwood Hills,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002485,E05000336,Northwood Hills,2025-02,2025-02,1,1.6778583989967235,2,2025,0.6778583989967235,0.4594920090904012
E01002486,E05000337,Pinkwell,2025-02,2025-02,0,0.007392019865093277,2,2025,0.007392019865093277,5.464195768593363e-05
E01002487,E05000337,Pinkwell,2025-02,2025-02,2,1.3609056008980207,2,2025,0.6390943991019793,0.40844165096352
E01002488,E05000337,Pinkwell,2025-02,2025-02,1,1.689770312346819,2,2025,0.6897703123468191,0.4757830837950283
E01002489,E05000337,Pinkwell,2025-02,2025-02,3,1.9378202005913223,2,2025,1.0621797994086777,1.1282259262718588
E01002490,E05000337,Pinkwell,2025-02,2025-02,3,2.3766027517953785,2,2025,0.6233972482046215,0.3886241290690945
E01002491,E05000337,Pinkwell,2025-02,2025-02,1,1.2703908254983156,2,2025,0.2703908254983156,0.07311119851366056
E01002492,E05000337,Pinkwell,2025-02,2025-02,0,0.002215421137243167,2,2025,0.002215421137243167,4.908090815343807e-06
E01002493,E05000337,Pinkwell,2025-02,2025-02,2,1.4329624787788677,2,2025,0.5670375212211323,0.321531550472606
E01002494,E05000338,South Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002495,E05000338,South Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002496,E05000338,South Ruislip,2025-02,2025-02,5,2.300499883419232,2,2025,2.699500116580768,7.287300879419581
E01002497,E05000338,South Ruislip,2025-02,2025-02,2,1.9632682287671417,2,2025,0.03673177123285831,0.0013492230179030374
E01002498,E05000338,South Ruislip,2025-02,2025-02,1,1.254322955315687,2,2025,0.25432295531568694,0.0646801656005049
E01002499,E05000338,South Ruislip,2025-02,2025-02,1,1.3643519589909892,2,2025,0.36435195899098916,0.13275235002057145
E01002501,E05000339,Townfield,2025-02,2025-02,0,0.004755171144373974,2,2025,0.004755171144373974,2.2611652612286884e-05
E01002502,E05000339,Townfield,2025-02,2025-02,1,1.7518225059568782,2,2025,0.7518225059568782,0.5652370804632801
E01002503,E05000339,Townfield,2025-02,2025-02,0,0.010329792475747307,2,2025,0.010329792475747307,0.00010670461259200567
E01002505,E05000324,Barnhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002506,E05000339,Townfield,2025-02,2025-02,4,2.145985711013358,2,2025,1.854014288986642,3.4373689837666435
E01002507,E05000339,Townfield,2025-02,2025-02,5,1.9337558696357795,2,2025,3.0662441303642205,9.401853066993034
E01002508,E05000339,Townfield,2025-02,2025-02,3,2.644536638033901,2,2025,0.3554633619660992,0.12635420170024203
E01002509,E05000340,Uxbridge North,2025-02,2025-02,2,1.3231196353504189,2,2025,0.6768803646495811,0.4581670280481499
E01002511,E05000340,Uxbridge North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002512,E05000340,Uxbridge North,2025-02,2025-02,1,1.2931528135427586,2,2025,0.2931528135427586,0.08593857208803538
E01002513,E05000340,Uxbridge North,2025-02,2025-02,1,1.2916809105507856,2,2025,0.2916809105507856,0.08507775357973539
E01002514,E05000340,Uxbridge North,2025-02,2025-02,1,2.715146948671486,2,2025,1.715146948671486,2.941729055537109
E01002516,E05000340,Uxbridge North,2025-02,2025-02,1,1.2781722918247986,2,2025,0.27817229182479863,0.07737982393906093
E01002518,E05000341,Uxbridge South,2025-02,2025-02,0,0.00267199855262923,2,2025,0.00267199855262923,7.139576265252699e-06
E01002519,E05000341,Uxbridge South,2025-02,2025-02,1,1.4119105555431688,2,2025,0.4119105555431688,0.16967030576788195
E01002520,E05000341,Uxbridge South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002521,E05000341,Uxbridge South,2025-02,2025-02,5,3.477796960778785,2,2025,1.522203039221215,2.3171020926143036
E01002523,E05000341,Uxbridge South,2025-02,2025-02,2,1.4556720650589443,2,2025,0.5443279349410557,0.29629290075719417
E01002525,E05000342,West Drayton,2025-02,2025-02,1,1.3628797242870498,2,2025,0.36287972428704984,0.13168169429864532
E01002526,E05000342,West Drayton,2025-02,2025-02,1,2.2822392166732377,2,2025,1.2822392166732377,1.6441374087747982
E01002527,E05000342,West Drayton,2025-02,2025-02,0,0.0051482437827971095,2,2025,0.0051482437827971095,2.650441404710909e-05
E01002528,E05000342,West Drayton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002529,E05000342,West Drayton,2025-02,2025-02,2,1.649470617123267,2,2025,0.3505293828767331,0.12287084825994334
E01002530,E05000342,West Drayton,2025-02,2025-02,0,0.0014774651485570346,2,2025,0.0014774651485570346,2.18290326520066e-06
E01002531,E05000342,West Drayton,2025-02,2025-02,1,1.783532745725077,2,2025,0.7835327457250769,0.613923563623478
E01002533,E05000343,West Ruislip,2025-02,2025-02,0,0.0010612370423179326,2,2025,0.0010612370423179326,1.1262240599877135e-06
E01002534,E05000343,West Ruislip,2025-02,2025-02,0,0.0006251700070018552,2,2025,0.0006251700070018552,3.9083753765469975e-07
E01002535,E05000343,West Ruislip,2025-02,2025-02,1,1.5843391286640032,2,2025,0.5843391286640032,0.34145221728780645
E01002536,E05000343,West Ruislip,2025-02,2025-02,1,1.3955788546950931,2,2025,0.39557885469509313,0.1564826302818816
E01002537,E05000343,West Ruislip,2025-02,2025-02,1,1.4900742565211835,2,2025,0.4900742565211835,0.2401727769047908
E01002538,E05000343,West Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002539,E05000343,West Ruislip,2025-02,2025-02,1,1.3118313723559185,2,2025,0.3118313723559185,0.0972388047853755
E01002540,E05000344,Yeading,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002541,E05000344,Yeading,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01002542,E05000344,Yeading,2025-02,2025-02,1,1.5586653565797792,2,2025,0.5586653565797792,0.3121069806424119
E01002543,E05000344,Yeading,2025-02,2025-02,2,1.3617598221656417,2,2025,0.6382401778343583,0.40735052460203325
E01002544,E05000344,Yeading,2025-02,2025-02,2,1.2594243971927035,2,2025,0.7405756028072965,0.5484522234733906
E01002545,E05000344,Yeading,2025-02,2025-02,0,0.00027758747288476724,2,2025,0.00027758747288476724,7.70548051025514e-08
E01002546,E05000344,Yeading,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002547,E05000344,Yeading,2025-02,2025-02,1,1.4866960653571357,2,2025,0.4866960653571357,0.23687306003411732
E01002548,E05000345,Yiewsley,2025-02,2025-02,1,1.2856312407117525,2,2025,0.2856312407117525,0.0815852056705351
E01002549,E05000345,Yiewsley,2025-02,2025-02,2,1.4238027948051362,2,2025,0.5761972051948638,0.33200321927437204
E01002550,E05000345,Yiewsley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002551,E05000345,Yiewsley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002552,E05000345,Yiewsley,2025-02,2025-02,0,0.0011442250537310602,2,2025,0.0011442250537310602,1.3092509735858476e-06
E01002553,E05000345,Yiewsley,2025-02,2025-02,1,2.4287290592533832,2,2025,1.4287290592533832,2.0412667247550575
E01002555,E05000346,Bedfont,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002556,E05000346,Bedfont,2025-02,2025-02,2,1.5607185548070954,2,2025,0.4392814451929046,0.19296818809076682
E01002557,E05000346,Bedfont,2025-02,2025-02,2,1.5534885652988073,2,2025,0.4465114347011927,0.19937246131891748
E01002558,E05000346,Bedfont,2025-02,2025-02,1,1.3612131352172105,2,2025,0.36121313521721055,0.13047492905344682
E01002559,E05000346,Bedfont,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01002560,E05000346,Bedfont,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002561,E05000346,Bedfont,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01002562,E05000347,Brentford,2025-02,2025-02,0,0.0026343120090380704,2,2025,0.0026343120090380704,6.939599760962195e-06
E01002563,E05000347,Brentford,2025-02,2025-02,0,0.009200504533982001,2,2025,0.009200504533982001,8.464928367982336e-05
E01002564,E05000347,Brentford,2025-02,2025-02,2,1.5924193562125757,2,2025,0.4075806437874243,0.16612198119017127
E01002565,E05000347,Brentford,2025-02,2025-02,4,1.7670973315930876,2,2025,2.232902668406912,4.985854326578709
E01002567,E05000347,Brentford,2025-02,2025-02,0,0.014687168942570565,2,2025,0.014687168942570565,0.00021571293154760938
E01002569,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.00551119091880722,2,2025,0.00551119091880722,3.0373225343543174e-05
E01002570,E05000348,Chiswick Homefields,2025-02,2025-02,1,1.8941239115252668,2,2025,0.8941239115252668,0.7994575691612432
E01002571,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002572,E05000348,Chiswick Homefields,2025-02,2025-02,2,1.296577497481195,2,2025,0.703422502518805,0.4948032170498182
