LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01002535,E05000343,West Ruislip,2025-02,2025-02,1,1.5843391286640032,2,2025,0.5843391286640032,0.3414522172878064,0.2739407597429439,0.2863463528602782,0.2988608069861008,0,0,20.0,Hillingdon 007E
E01002536,E05000343,West Ruislip,2025-02,2025-02,1,1.3955788546950931,2,2025,0.3955788546950931,0.1564826302818816,0.2413030927657146,0.2367287497933183,0.2318896844285222,0,0,20.0,Hillingdon 009D
E01002537,E05000343,West Ruislip,2025-02,2025-02,1,1.4900742565211835,2,2025,0.4900742565211835,0.2401727769047908,0.2576418561656203,0.2611748182384958,0.264355585971518,0,0,20.0,Hillingdon 009E
E01002538,E05000343,West Ruislip,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hillingdon 005C
E01002539,E05000343,West Ruislip,2025-02,2025-02,1,1.3118313723559183,2,2025,0.3118313723559185,0.0972388047853755,0.2268227024733293,0.2157428705517091,0.204893741989681,0,0,20.0,Hillingdon 005D
E01002540,E05000344,Yeading,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hillingdon 020C
E01002541,E05000344,Yeading,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.0003632055498365,1.3818097563937e-05,5.246566587882329e-07,0,0,20.0,Hillingdon 023A
E01002542,E05000344,Yeading,2025-02,2025-02,1,1.5586653565797792,2,2025,0.5586653565797792,0.3121069806424119,0.2749510930148833,0.2878079038525526,0.3006637972795111,0,0,20.0,Hillingdon 020D
E01002543,E05000344,Yeading,2025-02,2025-02,2,1.3617598221656415,2,2025,0.6382401778343583,0.4073505246020332,0.2402166378739501,0.2350304689102862,0.2294966791348489,0,0,20.0,Hillingdon 020E
E01002544,E05000344,Yeading,2025-02,2025-02,2,1.2594243971927035,2,2025,0.7405756028072965,0.5484522234733906,0.2221645031859795,0.2090410342642942,0.1962996733030846,0,0,20.0,Hillingdon 023B
E01002545,E05000344,Yeading,2025-02,2025-02,0,0.0002775874728847,2,2025,0.0002775874728847,7.70548051025514e-08,4.896687974406841e-05,6.840269094433053e-07,9.536194469963217e-09,0,0,20.0,Hillingdon 023C
E01002546,E05000344,Yeading,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hillingdon 023D
E01002547,E05000344,Yeading,2025-02,2025-02,1,1.4866960653571355,2,2025,0.4866960653571357,0.2368730600341173,0.2622555934956063,0.2681060908483935,0.2735393160897018,0,0,20.0,Hillingdon 023E
E01002548,E05000345,Yiewsley,2025-02,2025-02,1,1.2856312407117525,2,2025,0.2856312407117525,0.0815852056705351,0.1940930478215486,0.1665893043528456,0.1402802166056591,0,0,20.0,Hillingdon 025A
E01002549,E05000345,Yiewsley,2025-02,2025-02,2,1.4238027948051362,2,2025,0.5761972051948638,0.332003219274372,0.2149529469955744,0.1941544059704265,0.1720534064617643,0,0,20.0,Hillingdon 025B
E01002550,E05000345,Yiewsley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hillingdon 022E
E01002551,E05000345,Yiewsley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hillingdon 025C
E01002552,E05000345,Yiewsley,2025-02,2025-02,0,0.001144225053731,2,2025,0.001144225053731,1.3092509735858476e-06,0.0001727448128512,4.423231482101205e-06,1.1111853294158005e-07,0,0,20.0,Hillingdon 025D
E01002553,E05000345,Yiewsley,2025-02,2025-02,1,2.4287290592533832,2,2025,1.4287290592533832,2.041266724755057,0.3666676808369056,0.4325547569929064,0.5006356031297587,0,0,20.0,Hillingdon 025E
E01002555,E05000346,Bedfont,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 022A
E01002556,E05000346,Bedfont,2025-02,2025-02,2,1.5607185548070954,2,2025,0.4392814451929046,0.1929681880907668,0.3484105921458301,0.3561664251327606,0.3634458019801314,0,0,20.0,Hounslow 022B
E01002557,E05000346,Bedfont,2025-02,2025-02,2,1.5534885652988073,2,2025,0.4465114347011927,0.1993724613189174,0.3467965888279147,0.353694395546144,0.3600862943631783,0,0,20.0,Hounslow 023A
E01002558,E05000346,Bedfont,2025-02,2025-02,1,1.3612131352172103,2,2025,0.3612131352172105,0.1304749290534468,0.3038735414639373,0.2901050465974152,0.2764666385700137,0,0,20.0,Hounslow 023B
E01002559,E05000346,Bedfont,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.000459638781159,1.7066361839962766e-05,6.32543338207117e-07,0,0,20.0,Hounslow 023C
E01002560,E05000346,Bedfont,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 023D
E01002561,E05000346,Bedfont,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.000459638781159,1.7066361839962766e-05,6.32543338207117e-07,0,0,20.0,Hounslow 023E
E01002562,E05000347,Brentford,2025-02,2025-02,0,0.002634312009038,2,2025,0.002634312009038,6.939599760962195e-06,0.0007779922981439,3.100143482097015e-05,1.2263507679430853e-06,0,0,20.0,Hounslow 030D
E01002563,E05000347,Brentford,2025-02,2025-02,0,0.009200504533982,2,2025,0.009200504533982,8.464928367982336e-05,0.0027171882608886,0.0002023477792813,1.4959034760269148e-05,0,0,20.0,Hounslow 006A
E01002564,E05000347,Brentford,2025-02,2025-02,2,1.5924193562125757,2,2025,0.4075806437874243,0.1661219811901712,0.4702897721675259,0.4607519148444687,0.448120879599019,0,0,20.0,Hounslow 031E
E01002565,E05000347,Brentford,2025-02,2025-02,4,1.7670973315930876,2,2025,2.232902668406912,4.985854326578709,0.5218774804705513,0.5386066157208947,0.5518248147018366,0,0,20.0,Hounslow 006B
E01002567,E05000347,Brentford,2025-02,2025-02,0,0.0146871689425705,2,2025,0.0146871689425705,0.0002157129315476,0.0043375668028901,0.0004081202205342,3.812031361618433e-05,0,0,20.0,Hounslow 006C
E01002569,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0055111909188072,2,2025,0.0055111909188072,3.037322534354317e-05,0.0017203649261783,0.0001001779586535,5.7646434908010186e-06,0,0,20.0,Hounslow 001A
E01002570,E05000348,Chiswick Homefields,2025-02,2025-02,1,1.8941239115252668,2,2025,0.8941239115252668,0.7994575691612432,0.5912668225852393,0.6382878440753635,0.6809234877823767,0,0,20.0,Hounslow 001B
E01002571,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 007A
E01002572,E05000348,Chiswick Homefields,2025-02,2025-02,2,1.296577497481195,2,2025,0.703422502518805,0.4948032170498182,0.4047376481055531,0.3614945162392405,0.3190645114660488,0,0,20.0,Hounslow 007B
E01002573,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0018699484972093,2,2025,0.0018699484972093,3.4967073822156485e-06,0.0005837202622359,1.979923732421349e-05,6.63652648743432e-07,0,0,20.0,Hounslow 001C
E01002574,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 001D
E01002575,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0054185430871887,2,2025,0.0054185430871887,2.9360609187721308e-05,0.0016914441207932,9.766248941812022e-05,5.572455434863026e-06,0,0,20.0,Hounslow 001E
E01002576,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 008A
E01002577,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.3003779463350065,2,2025,0.3003779463350062,0.0902269106444359,0.2181185797471905,0.2042884743898185,0.1904324772975322,0,0,20.0,Hounslow 007C
E01002578,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.6488715315707647,2,2025,0.6488715315707647,0.4210342644829899,0.2765730668267856,0.2916887649517512,0.3061790461174926,0,0,20.0,Hounslow 007D
E01002579,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 008B
E01002580,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.0232672966561949,2,2025,0.0232672966561949,0.0005413670936873,0.0039027343669656,0.0004889431459869,6.0966839270145865e-05,0,0,20.0,Hounslow 008C
E01002581,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.4671777251946032,2,2025,0.4671777251946032,0.2182550269180042,0.2460967002386525,0.2448293949151559,0.2424193463391519,0,0,20.0,Hounslow 008D
E01002582,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.522099070704987,2,2025,0.5220990707049871,0.272587439631011,0.2553089188204059,0.2587044225972874,0.2609081634065531,0,0,20.0,Hounslow 008E
E01002583,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 013A
E01002584,E05000350,Cranford,2025-02,2025-02,0,0.0023280413647548,2,2025,0.0023280413647548,5.419776596009844e-06,0.0008066765841391,3.250094507572787e-05,1.3069530264528962e-06,0,0,20.0,Hounslow 013B
E01002585,E05000350,Cranford,2025-02,2025-02,2,1.4404228543781097,2,2025,0.5595771456218903,0.3131265819023422,0.4991128617717338,0.5002014611519708,0.5003323689892905,0,0,20.0,Hounslow 013C
E01002586,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 013D
E01002587,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 016A
E01002588,E05000350,Cranford,2025-02,2025-02,2,1.439458884662262,2,2025,0.560541115337738,0.3142063419840752,0.4987788420204673,0.499699422762922,0.499662921313873,0,0,20.0,Hounslow 016B
E01002589,E05000350,Cranford,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0013016196236596,6.661514003150335e-05,3.402743810127053e-06,0,0,20.0,Hounslow 013E
E01002590,E05000351,Feltham North,2025-02,2025-02,0,0.0059375981339179,2,2025,0.0059375981339179,3.525507159990629e-05,0.0009473973420029,5.828861014849748e-05,3.5689805083756355e-06,0,0,20.0,Hounslow 022C
E01002591,E05000351,Feltham North,2025-02,2025-02,1,1.2983465193868031,2,2025,0.2983465193868031,0.0890106456302201,0.207162898822554,0.188474858639659,0.170649024934909,0,0,20.0,Hounslow 024A
E01002592,E05000351,Feltham North,2025-02,2025-02,1,1.729739033983203,2,2025,0.7297390339832031,0.5325190577187384,0.2759954658758774,0.2898266908412097,0.3028891713473327,0,0,20.0,Hounslow 022D
E01002593,E05000351,Feltham North,2025-02,2025-02,1,1.557100258357463,2,2025,0.5571002583574627,0.3103606978619517,0.2484493919474041,0.2475382773831517,0.2454458698705825,0,0,20.0,Hounslow 024B
E01002594,E05000351,Feltham North,2025-02,2025-02,0,0.010079056169639,2,2025,0.010079056169639,0.0001015873732707,0.001608204329368,0.0001289131728311,1.028400563796664e-05,0,0,20.0,Hounslow 024C
E01002595,E05000351,Feltham North,2025-02,2025-02,1,1.666070905630496,2,2025,0.6660709056304959,0.4436504513274289,0.2658366416827933,0.2739729713529998,0.2810020808610294,0,0,20.0,Hounslow 022E
E01002596,E05000352,Feltham West,2025-02,2025-02,1,1.3578349440531627,2,2025,0.3578349440531627,0.1280458471855301,0.2164867664619504,0.1992819254800934,0.180858189099436,0,0,20.0,Hounslow 027A
E01002598,E05000352,Feltham West,2025-02,2025-02,1,2.1096242603375903,2,2025,1.1096242603375903,1.2312659991297443,0.3363484910816139,0.3859269487146469,0.4365705521763902,0,0,20.0,Hounslow 025B
E01002599,E05000352,Feltham West,2025-02,2025-02,1,1.5076002231260268,2,2025,0.5076002231260268,0.2576579865175922,0.2403646325728159,0.2331453342351539,0.2229546845870086,0,0,20.0,Hounslow 025C
E01002600,E05000352,Feltham West,2025-02,2025-02,0,0.0052443797901302,2,2025,0.0052443797901302,2.7503519383126403e-05,0.0008361390519783,4.783421395762957e-05,2.697941235884723e-06,0,0,20.0,Hounslow 025D
E01002601,E05000352,Feltham West,2025-02,2025-02,0,0.0051482437827971,2,2025,0.0051482437827971,2.650441404710909e-05,0.0008208115827161,4.65249692358717e-05,2.5999345972620774e-06,0,0,20.0,Hounslow 027B
E01002602,E05000352,Feltham West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 027C
E01002603,E05000352,Feltham West,2025-02,2025-02,1,1.2755615294108504,2,2025,0.2755615294108504,0.0759341564912469,0.2033694832607014,0.1814469021740123,0.1596052015448515,0,0,20.0,Hounslow 025E
E01002604,E05000353,Hanworth,2025-02,2025-02,0,0.000457165387165,2,2025,0.000457165387165,2.0900019122175345e-07,0.0001535195223187,2.7091398592484025e-06,4.7596797346172927e-08,0,0,20.0,Hounslow 026A
E01002605,E05000353,Hanworth,2025-02,2025-02,2,1.4475938827757766,2,2025,0.5524061172242234,0.3051525183467424,0.4861127452659006,0.4827158090114495,0.4772264719943379,0,0,20.0,Hounslow 026B
E01002606,E05000353,Hanworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 026C
E01002607,E05000353,Hanworth,2025-02,2025-02,0,0.0015736011558901,2,2025,0.0015736011558901,2.4762205978188333e-06,0.0005284269206612,1.7300689521205537e-05,5.639237423173374e-07,0,0,20.0,Hounslow 026D
E01002608,E05000353,Hanworth,2025-02,2025-02,3,1.5150412383481784,2,2025,1.4849587616518216,2.205102523806512,0.5087620667146457,0.5168423526774909,0.5227330461062246,0,0,20.0,Hounslow 028A
E01002609,E05000353,Hanworth,2025-02,2025-02,0,0.0132315175613834,2,2025,0.0132315175613834,0.0001750730569771,0.0044432415764735,0.000421828481679,3.987037889778011e-05,0,0,20.0,Hounslow 028B
E01002610,E05000353,Hanworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 028C
E01002611,E05000354,Hanworth Park,2025-02,2025-02,2,1.447247403635126,2,2025,0.5527525963648741,0.3055354327881094,0.1369364216449218,0.1340052712265131,0.131095553095016,0,0,20.0,Hounslow 024D
E01002612,E05000354,Hanworth Park,2025-02,2025-02,1,1.4541181335998334,2,2025,0.4541181335998334,0.2062232792641961,0.1375865200131016,0.1349606772551254,0.1323432460711114,0,0,20.0,Hounslow 024E
E01002613,E05000354,Hanworth Park,2025-02,2025-02,1,1.5528346959385817,2,2025,0.5528346959385815,0.3056262010335038,0.1469269360123305,0.148934582636173,0.1509221051480716,0,0,20.0,Hounslow 024F
E01002614,E05000354,Hanworth Park,2025-02,2025-02,1,1.4520728222036396,2,2025,0.4520728222036396,0.2043698365751635,0.1373929956557312,0.1346760309981545,0.1319712091967309,0,0,20.0,Hounslow 027D
E01002615,E05000354,Hanworth Park,2025-02,2025-02,1,1.587589580159395,2,2025,0.5875895801593951,0.3452615147118942,0.1502153920620202,0.1539625420957374,0.157753455733434,0,0,20.0,Hounslow 026E
E01002616,E05000354,Hanworth Park,2025-02,2025-02,1,1.5510660066160842,2,2025,0.5510660066160842,0.3036737436477981,0.1467595852288942,0.1486801988468125,0.1505784983281085,0,0,20.0,Hounslow 027E
E01002617,E05000354,Hanworth Park,2025-02,2025-02,1,1.5238257202759122,2,2025,0.5238257202759122,0.2743933852225782,0.1441821493830002,0.1447806969414839,0.1453359324275276,0,0,20.0,Hounslow 028D
E01002618,E05000355,Heston Central,2025-02,2025-02,2,1.484483153194058,2,2025,0.5155168468059419,0.265757619340741,0.20797777282181,0.2122213687770432,0.2157060693396683,0,0,20.0,Hounslow 011A
E01002619,E05000355,Heston Central,2025-02,2025-02,1,1.3138239989672578,2,2025,0.3138239989672577,0.0984855023278014,0.1840682318267672,0.1766981437918996,0.1689608943537505,0,0,20.0,Hounslow 010A
E01002620,E05000355,Heston Central,2025-02,2025-02,3,1.639630780700541,2,2025,1.360369219299459,1.8506044128174195,0.2297141313368655,0.246345875486169,0.2631503450541076,0,0,20.0,Hounslow 004A
E01002621,E05000355,Heston Central,2025-02,2025-02,1,1.3648986459394203,2,2025,0.3648986459394203,0.1331510218084224,0.1912238477743616,0.1871013002840008,0.1823528789445179,0,0,20.0,Hounslow 011B
E01002622,E05000355,Heston Central,2025-02,2025-02,0,0.0177865177171543,2,2025,0.0177865177171543,0.0003163602125026,0.0024919112979558,0.0002783316506871,3.0966610887434945e-05,0,0,20.0,Hounslow 010B
E01002623,E05000355,Heston Central,2025-02,2025-02,1,1.31707788495099,2,2025,0.3170778849509901,0.1005383851249933,0.1845241049422396,0.1773549800102,0.1697988456970679,0,0,20.0,Hounslow 011C
E01002624,E05000355,Heston Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 017A
E01002625,E05000356,Heston East,2025-02,2025-02,1,1.298938202045576,2,2025,0.298938202045576,0.0893640486422416,0.2732419957977219,0.2462553813527094,0.2202864049528818,0,0,20.0,Hounslow 004B
E01002626,E05000356,Heston East,2025-02,2025-02,1,1.572307817352118,2,2025,0.5723078173521181,0.3275362378023453,0.3307474715464398,0.3279512992672555,0.3227645754994596,0,0,20.0,Hounslow 004C
E01002627,E05000356,Heston East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 004D
E01002628,E05000356,Heston East,2025-02,2025-02,0,0.0038306673731494,2,2025,0.0038306673731494,1.4674012523711384e-05,0.0008058113901248,3.943797971809529e-05,1.9158416097985225e-06,0,0,20.0,Hounslow 011D
E01002629,E05000356,Heston East,2025-02,2025-02,1,1.870784204539514,2,2025,0.870784204539514,0.7582651308755142,0.3935343567155281,0.4256361800478315,0.4569388715171631,0,0,20.0,Hounslow 011E
E01002630,E05000358,Hounslow Central,2025-02,2025-02,0,0.0059550488200462,2,2025,0.0059550488200462,3.546260644913411e-05,0.0006834175969055,3.932503385884362e-05,2.225294027015464e-06,0,0,20.0,Hounslow 012A
E01002631,E05000356,Heston East,2025-02,2025-02,0,0.0079405814587324,2,2025,0.0079405814587324,6.3052833902766e-05,0.0016703645501853,0.0001177013524853,8.23218888572131e-06,0,0,20.0,Hounslow 004E
E01002632,E05000357,Heston West,2025-02,2025-02,1,1.5114280677736565,2,2025,0.5114280677736565,0.2615586685066957,0.2704668315855556,0.2354264797778925,0.2003119728800789,0,0,20.0,Hounslow 010C
E01002633,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 005A
E01002634,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 005B
E01002635,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 010D
E01002636,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 010E
E01002637,E05000357,Heston West,2025-02,2025-02,4,2.674695730466277,2,2025,1.3253042695337225,1.7564314068443136,0.4786311006783303,0.5542244245085686,0.6273078342418956,0,0,20.0,Hounslow 005C
E01002638,E05000357,Heston West,2025-02,2025-02,1,1.4020958696329195,2,2025,0.4020958696329195,0.1616810883758538,0.2509020677361141,0.2103490957135388,0.1723801928780255,0,0,20.0,Hounslow 005D
E01002639,E05000358,Hounslow Central,2025-02,2025-02,0,0.002242129303966,2,2025,0.002242129303966,5.027143815703228e-06,0.0002573128562288,9.085149916558483e-06,3.154554677778075e-07,0,0,20.0,Hounslow 012B
E01002640,E05000358,Hounslow Central,2025-02,2025-02,1,1.5042357629372547,2,2025,0.5042357629372547,0.2542537046249153,0.1726301868131529,0.1578755877911027,0.141986995440674,0,0,20.0,Hounslow 012C
E01002641,E05000358,Hounslow Central,2025-02,2025-02,1,1.738506953215445,2,2025,0.7385069532154449,0.5453925199475593,0.1995157856927419,0.1961578821299899,0.1896573219309272,0,0,20.0,Hounslow 018A
E01002643,E05000358,Hounslow Central,2025-02,2025-02,0,0.0153374470161256,2,2025,0.0153374470161256,0.0002352372809724,0.0017601671286291,0.0001625439199379,1.4761242015028543e-05,0,0,20.0,Hounslow 015B
E01002645,E05000358,Hounslow Central,2025-02,2025-02,3,1.4432822894467785,2,2025,1.5567177105532215,2.423370030350064,0.1656350004368997,0.1483774966183211,0.1307131602217318,0,0,20.0,Hounslow 015C
E01002646,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 017B
E01002647,E05000359,Hounslow Heath,2025-02,2025-02,1,1.5789851240850428,2,2025,0.5789851240850428,0.3352237739117724,0.9963495989555516,0.9998353122826154,0.999992394155421,0,0,20.0,Hounslow 021A
E01002649,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0018366805794706,2,2025,0.0018366805794706,3.373395551004737e-06,0.0011589570609953,3.966540238394102e-05,1.353031438229334e-06,0,0,20.0,Hounslow 018D
E01002650,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 021B
E01002651,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 021C
E01002652,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0039483661071248,2,2025,0.0039483661071248,1.55895949158922e-05,0.002491443983453,0.0001250223150007,6.25281314080739e-06,0,0,20.0,Hounslow 021D
E01002653,E05000360,Hounslow South,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.5111306011460061,0.598294448396957,0.6776040200094121,0,0,20.0,Hounslow 019A
E01002654,E05000360,Hounslow South,2025-02,2025-02,0,0.000457165387165,2,2025,0.000457165387165,2.0900019122175345e-07,0.1954186148472931,0.1414379798949193,0.0990476257536425,0,0,20.0,Hounslow 019B
E01002655,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 019C
E01002656,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 019D
E01002657,E05000360,Hounslow South,2025-02,2025-02,0,0.0006865033885801,2,2025,0.0006865033885801,4.712869025320937e-07,0.2934507840067008,0.2602675717081237,0.2233483542369453,0,0,20.0,Hounslow 018E
E01002658,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 015D
E01002659,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 019E
E01002660,E05000361,Hounslow West,2025-02,2025-02,1,1.3938980634914957,2,2025,0.3938980634914955,0.1551556844223502,0.2570995400961407,0.2607225779508247,0.2642642466437881,0,0,20.0,Hounslow 016C
E01002661,E05000361,Hounslow West,2025-02,2025-02,1,1.31423715865747,2,2025,0.3142371586574699,0.0987449918811199,0.242406369531595,0.2386946763230044,0.2349220947498204,0,0,20.0,Hounslow 016D
E01002662,E05000361,Hounslow West,2025-02,2025-02,1,1.309019423893004,2,2025,0.3090194238930039,0.095493004343164,0.2414439769123473,0.2372746032469455,0.2330604399681539,0,0,20.0,Hounslow 017C
E01002663,E05000361,Hounslow West,2025-02,2025-02,2,1.4030687192241238,2,2025,0.5969312807758762,0.3563269539687279,0.2587910349285052,0.2632998023297963,0.2677529502900516,0,0,20.0,Hounslow 017D
E01002665,E05000361,Hounslow West,2025-02,2025-02,0,0.0014046274182041,2,2025,0.0014046274182041,1.9729781839709646e-06,0.0002590785314114,8.340149428971487e-06,2.683481856683463e-07,0,0,20.0,Hounslow 016E
E01002666,E05000361,Hounslow West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 021E
E01002667,E05000362,Isleworth,2025-02,2025-02,0,0.0001282598637085,2,2025,0.0001282598637085,1.645059263854153e-08,9.964052069578854e-05,1.004835759344551e-06,1.0069188130017858e-08,0,0,20.0,Hounslow 020A
E01002668,E05000362,Isleworth,2025-02,2025-02,0,0.0039483661071248,2,2025,0.0039483661071248,1.55895949158922e-05,0.0030673450246731,0.0001716267757634,9.542182918765585e-06,0,0,20.0,Hounslow 014A
E01002669,E05000362,Isleworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 014B
E01002670,E05000362,Isleworth,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0029182368945761,0.0001592655754829,8.637012857074355e-06,0,0,20.0,Hounslow 020B
E01002671,E05000362,Isleworth,2025-02,2025-02,1,1.2781722918247986,2,2025,0.2781722918247986,0.0773798239390609,0.992966536950344,0.9996386030229246,0.9999808988090748,0,0,20.0,Hounslow 020C
E01002672,E05000362,Isleworth,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.0009482406097112,2.9499790069641583e-05,9.119259613656932e-07,0,0,20.0,Hounslow 020D
E01002673,E05000362,Isleworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Hounslow 020E
E01002674,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.0046292262107051,2,2025,0.0046292262107051,2.1429735309879213e-05,0.000725424687338,4.020680975899455e-05,2.19013326699328e-06,0,0,20.0,Hounslow 012D
E01002675,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.447247403635126,2,2025,0.4472474036351259,0.2000302400583612,0.2267914652464025,0.2222548150562672,0.2140618592983895,0,0,20.0,Hounslow 009A
E01002676,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.0071363058984212,2,2025,0.0071363058984212,5.092686187584131e-05,0.001118297581384,7.695683472541357e-05,5.2047593106030245e-06,0,0,20.0,Hounslow 012E
E01002677,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.650034144622275,2,2025,0.650034144622275,0.4225443891748128,0.2585692400798567,0.2705679846688113,0.2782528348539627,0,0,20.0,Hounslow 015E
E01002678,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.1698000067538361,2,2025,0.1698000067538361,0.0288320422936028,0.026608575861892,0.0089318940873592,0.0029466539865971,0,0,20.0,Hounslow 009B
E01002679,E05000363,Osterley and Spring Grove,2025-02,2025-02,4,1.8019839017715176,2,2025,2.198016098228482,4.831274768071561,0.2823805856598553,0.308790101422485,0.3318604889728628,0,0,20.0,Hounslow 009C
E01002680,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.3005705425225946,2,2025,0.3005705425225946,0.0903426510323268,0.2038064108832712,0.1893380411205927,0.1728707679956103,0,0,20.0,Hounslow 009D
E01002681,E05000364,Syon,2025-02,2025-02,0,0.0074925376247984,2,2025,0.0074925376247984,5.61381200590209e-05,0.0019694953489288,0.0001226610424486,7.571096195525234e-06,0,0,20.0,Hounslow 014C
E01002682,E05000364,Syon,2025-02,2025-02,0,0.0010612370423179,2,2025,0.0010612370423179,1.1262240599877135e-06,0.0002789577475111,6.538556086210996e-06,1.5188878229119565e-07,0,0,20.0,Hounslow 014D
