LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
2636,287,359,2025-02,0,-0.0033685405841612955
2637,287,359,2025-02,1,1.532555344421146
2638,287,359,2025-02,1,1.3313778729059689
2639,287,359,2025-02,1,1.6866502078253844
2640,287,359,2025-02,0,0.006208959028518294
2641,287,359,2025-02,0,-0.006422627854220639
2642,287,359,2025-02,0,-0.005807081606677663
2643,287,359,2025-02,0,-0.00579505052278688
2644,288,492,2025-02,4,1.6030757714161812
2645,288,492,2025-02,0,-0.01290850308703173
2646,288,492,2025-02,1,1.7117600855320987
2647,288,492,2025-02,1,2.054414263688829
2648,288,492,2025-02,0,-0.006715573528755074
2649,288,492,2025-02,0,-0.0340536226266164
2650,288,492,2025-02,0,0.03365290038687063
2651,289,502,2025-02,0,-0.0029621449228665725
2652,289,502,2025-02,0,0.01460039744400785
2653,289,502,2025-02,1,1.599965901366162
2654,289,502,2025-02,0,-0.00861783366479774
2655,289,502,2025-02,2,4.300823796439032
2656,282,281,2025-02,0,0.02623753394448237
2657,278,72,2025-02,0,-0.010373913917692323
2658,290,506,2025-02,1,1.7994953274613958
2659,290,506,2025-02,1,1.5269536100818366
2660,290,506,2025-02,0,-0.005843860592572615
2661,290,506,2025-02,0,0.01278294325824907
2662,290,506,2025-02,0,-0.0021904207416971176
2663,290,506,2025-02,1,1.420527629362479
2664,291,542,2025-02,1,1.3858064862046933
2665,291,542,2025-02,2,2.3558878697187624
2666,291,542,2025-02,1,1.3998500358447663
2667,291,542,2025-02,2,1.6169962247974696
2668,291,542,2025-02,1,1.6508016398177132
2669,291,542,2025-02,1,1.9015766279528437
2670,291,542,2025-02,1,1.679390531195137
2671,291,542,2025-02,3,1.5939194825101148
2672,529,3,2025-02,0,-0.01050562858412079
2673,529,3,2025-02,1,1.6379875498271326
2674,529,3,2025-02,0,0.0019293486922282816
2675,529,3,2025-02,0,-0.004873644931936532
2676,529,3,2025-02,0,-0.003341920753659378
2677,529,3,2025-02,2,1.6566058328992808
2678,530,61,2025-02,0,0.18209497703278202
2679,530,61,2025-02,6,2.690399839531163
2680,530,61,2025-02,0,-0.0034426014260379905
2681,546,508,2025-02,0,-0.004508009512232773
2682,531,75,2025-02,0,-0.0054152133716981014
2683,531,75,2025-02,0,0.0019037721901767886
2684,531,75,2025-02,2,2.1944792755960627
2685,531,75,2025-02,0,0.04054595020452438
2686,531,75,2025-02,2,1.6758701032112648
2687,533,127,2025-02,1,1.7728729948425603
2688,533,127,2025-02,0,0.06009486525925376
2689,533,127,2025-02,3,1.9328957438583183
2690,533,127,2025-02,0,0.03457616359620509
2691,533,127,2025-02,1,1.9965285987454524
2692,536,163,2025-02,0,-0.0059487498856473685
2693,534,134,2025-02,2,2.984094504712101
2694,534,134,2025-02,0,-0.0040315732618221075
2695,534,134,2025-02,0,0.03285939163815746
2696,534,134,2025-02,1,1.8602925845317175
2697,546,508,2025-02,4,1.7565068447950203
2698,532,101,2025-02,0,-0.016795412440751546
2699,532,101,2025-02,0,-0.012195039948172923
2700,532,101,2025-02,0,-0.0060018268693779984
2701,532,101,2025-02,0,0.02042509198862638
2702,532,101,2025-02,0,-0.01502539528023161
2703,536,163,2025-02,1,1.5755110537599804
2704,536,163,2025-02,3,2.740591613468794
2705,536,163,2025-02,3,1.9195127278032567
2706,536,163,2025-02,1,1.584486981958304
2707,534,134,2025-02,5,2.8643212337032127
2708,536,163,2025-02,0,0.04263266306531485
2709,537,219,2025-02,2,2.502833491106459
2710,537,219,2025-02,0,-0.00220816128958644
2711,537,219,2025-02,0,0.031313862180453185
2712,537,219,2025-02,0,0.01249125546429056
2713,537,219,2025-02,0,-0.003356509500270512
2714,537,219,2025-02,0,-0.012357485696172937
2715,530,61,2025-02,0,-0.006720474066816826
2716,544,450,2025-02,0,0.03270568011842925
2717,530,61,2025-02,2,1.8842173356714964
2718,544,450,2025-02,0,-0.00397821997652047
2719,546,508,2025-02,0,-0.004465115077247159
2720,530,61,2025-02,1,1.5812116618587477
2721,538,291,2025-02,0,-0.006566774703956336
2722,531,75,2025-02,2,1.7089405668389934
2723,538,291,2025-02,1,2.2771790760632453
2724,538,291,2025-02,0,0.0460608575870449
2725,538,291,2025-02,0,-0.009275103874234577
2726,538,291,2025-02,4,1.7920672594016938
2727,540,394,2025-02,0,0.006024674735382176
2728,539,378,2025-02,0,0.0393865742474974
2729,539,378,2025-02,2,1.7448948737507133
2730,539,378,2025-02,0,0.000949131391287255
2731,539,378,2025-02,2,2.1251125581949766
2732,539,378,2025-02,0,-0.008631974075886784
2733,545,494,2025-02,1,1.6043218108309176
2734,545,494,2025-02,2,1.8496136165434705
2735,545,494,2025-02,1,1.8549982426300617
2736,540,394,2025-02,0,-0.005098001006553963
2737,540,394,2025-02,0,-0.005083860595464916
2738,540,394,2025-02,1,1.3392236441979888
2739,533,127,2025-02,0,0.031191886204863177
2740,541,410,2025-02,3,1.7402039629571013
2741,541,410,2025-02,4,2.4556269782295765
2742,541,410,2025-02,2,1.5975980303566755
2743,541,410,2025-02,4,2.9151339392808207
2744,542,431,2025-02,0,-0.0010222834455790165
2745,542,431,2025-02,1,1.6746822425255092
2746,529,3,2025-02,0,-0.008269623222930046
2747,542,431,2025-02,2,1.8927806553160655
2748,542,431,2025-02,2,1.344827755600093
2749,542,431,2025-02,0,0.004142181775274758
2750,543,441,2025-02,0,0.006980683209687748
2751,543,441,2025-02,1,1.8318050583782044
2752,543,441,2025-02,2,1.6620377794848469
2753,543,441,2025-02,1,2.346422343921765
2754,543,441,2025-02,1,1.656109098267354
2755,544,450,2025-02,0,-0.0016831170430236532
2756,532,101,2025-02,1,1.4198934839622728
2757,544,450,2025-02,0,-0.0019759710854648036
2758,544,450,2025-02,0,0.05383657564133256
2759,544,450,2025-02,2,1.5363523956487901
2760,535,149,2025-02,1,1.607550741351424
2761,535,149,2025-02,1,1.8224781249851805
2762,535,149,2025-02,0,-0.009777221926000501
2763,535,149,2025-02,0,-0.004218392633887985
2764,535,149,2025-02,2,1.6788789751651532
2765,545,494,2025-02,0,0.0380821337793036
2766,546,508,2025-02,0,-0.004312136414295461
2767,546,508,2025-02,1,2.40082106751056
2768,543,441,2025-02,1,1.874438018695898
2769,546,508,2025-02,0,-0.005699494058995128
2770,546,508,2025-02,1,2.9511302718437493
2771,292,9,2025-02,0,-0.005442552226248177
2772,292,9,2025-02,1,1.35091648541411
2773,292,9,2025-02,1,1.3185145201614563
2774,292,9,2025-02,0,-0.002417397706051915
2775,292,9,2025-02,1,1.4968533420967152
2776,292,9,2025-02,0,0.047319105777878664
2777,293,32,2025-02,0,-0.004539113378650259
2778,293,32,2025-02,0,-0.0010337679532963166
2779,293,32,2025-02,0,0.005433987440790871
2780,293,32,2025-02,1,1.3017451298014864
2781,293,32,2025-02,0,-0.004855938728568282
2782,293,32,2025-02,5,1.5214954126394664
2783,294,34,2025-02,2,1.4506209778204406
2784,294,34,2025-02,0,-0.003939361346872614
2785,294,34,2025-02,0,0.0007289332309749058
2786,294,34,2025-02,3,2.073548157643253
2787,294,34,2025-02,0,-0.002417397706051915
2788,294,34,2025-02,0,-0.006977654401166628
2789,295,77,2025-02,0,-0.004855938728568282
2790,295,77,2025-02,0,-0.003742097123574558
2791,295,77,2025-02,0,-0.002783033125755674
2792,295,77,2025-02,0,-0.0010337679532963166
2793,295,77,2025-02,0,0.002936497247497206
2794,296,103,2025-02,1,1.4423391948854933
2795,296,103,2025-02,0,-0.0010337679532963166
2796,296,103,2025-02,1,1.3079594558427898
2797,296,103,2025-02,0,-0.002417397706051915
2798,296,103,2025-02,0,-0.0010337679532963166
2799,296,103,2025-02,0,-0.008485810332630083
2800,297,104,2025-02,0,-0.0010337679532963166
2801,297,104,2025-02,0,-0.0010337679532963166
2802,297,104,2025-02,0,-0.003917401477794235
2803,297,104,2025-02,0,-0.01407425240212223
2804,297,104,2025-02,1,1.3897062176696289
2805,297,104,2025-02,0,-0.0016203814509762136
2806,298,128,2025-02,0,-0.000716942603378293
2807,298,128,2025-02,0,-0.014736309109463804
2808,298,128,2025-02,0,-0.002783033125755674
2809,298,128,2025-02,1,1.3897062176696289
2810,298,128,2025-02,0,-0.004606373958061393
2811,298,128,2025-02,0,0.0032084741218645746
2812,298,128,2025-02,0,-0.000716942603378293
2813,299,129,2025-02,1,1.3128070831034448
2814,299,129,2025-02,0,-0.00868301284770482
2815,299,129,2025-02,0,-0.0031554836258946613
2816,299,129,2025-02,1,1.3736513151419416
2817,299,129,2025-02,0,0.002936497247497206
2818,299,129,2025-02,0,-0.008096399350024923
2819,300,234,2025-02,1,1.3301374648219861
2820,300,234,2025-02,0,0.0007331993956878266
2821,300,234,2025-02,0,-0.0012552289121187635
2822,300,234,2025-02,0,0.0014047730692200514
2823,300,234,2025-02,3,3.596978265851486
2824,301,375,2025-02,0,0.0013231908900090145
2825,301,375,2025-02,1,1.372045091757048
2826,301,375,2025-02,1,1.3109126960014268
2827,301,375,2025-02,2,1.5431553091462091
2828,301,375,2025-02,0,0.0004491461551951023
2829,301,375,2025-02,1,1.4899857165341113
2830,302,399,2025-02,0,-0.005130309019235743
2831,302,399,2025-02,0,-0.0031554836258946613
2832,302,399,2025-02,0,-0.0010337679532963166
2833,302,399,2025-02,0,-0.0010337679532963166
2834,302,399,2025-02,0,-0.0010337679532963166
2835,302,399,2025-02,0,-0.0031554836258946613
2836,303,496,2025-02,1,1.5359918260073488
2837,303,496,2025-02,0,-0.0010166418674374114
2838,303,496,2025-02,0,-0.0031554836258946613
2839,303,496,2025-02,0,-0.0018418424097986566
2840,303,496,2025-02,1,1.3128070831034448
2841,303,496,2025-02,0,-0.0008027909473022498
2842,304,501,2025-02,1,1.3752348655548188
2843,304,501,2025-02,0,-0.007564267898846519
2844,304,501,2025-02,1,1.3154518718168364
2845,304,501,2025-02,0,-0.0016203814509762136
2846,304,501,2025-02,0,-0.0016203814509762136
2847,304,501,2025-02,0,-0.0010337679532963166
2848,305,521,2025-02,2,1.3398576266579727
2849,305,521,2025-02,2,1.3713480718010895
2850,305,521,2025-02,0,-0.003917401477794235
2851,305,521,2025-02,1,1.3109126960014268
2852,305,521,2025-02,1,1.3398576266579727
2853,305,521,2025-02,0,-0.0010337679532963166
2854,305,521,2025-02,0,-0.000716942603378293
2855,306,543,2025-02,1,1.4259789072776894
2856,306,543,2025-02,1,1.3740576581443777
2857,306,543,2025-02,0,-0.004355810753963993
2858,306,543,2025-02,1,1.3566110323853753
2859,306,543,2025-02,2,1.3315707066668918
2860,306,543,2025-02,1,1.372045091757048
2861,307,552,2025-02,0,-0.000716942603378293
2862,307,552,2025-02,0,-0.005442552226248177
2863,307,552,2025-02,0,-0.0031554836258946613
2864,307,552,2025-02,0,-0.004904748798354018
2865,307,552,2025-02,0,-0.0010337679532963166
2866,307,552,2025-02,1,1.3890091977136705
2867,308,38,2025-02,5,4.7964597658677794
2868,308,38,2025-02,0,0.04079742409531941
2869,308,38,2025-02,0,-0.008205703673308092
2870,308,38,2025-02,0,0.041481163053352595
2871,308,38,2025-02,1,2.0524456394206254
2872,309,54,2025-02,0,0.004116662077594533
2873,309,54,2025-02,1,1.3964310620702718
2874,309,54,2025-02,2,2.5064836328778046
2875,309,54,2025-02,0,8.036021794112069e-05
2876,309,54,2025-02,0,0.0025842856096499095
2877,309,54,2025-02,2,1.6620477611301743
2878,309,54,2025-02,0,-0.0015396789540041023
2879,309,54,2025-02,1,1.5131253431374707
2880,310,113,2025-02,2,1.9199331832167288
2881,310,113,2025-02,0,0.012011219077079617
2882,310,113,2025-02,0,-0.0016831170430236532
2883,310,113,2025-02,1,2.193365364163612
2884,310,113,2025-02,1,1.6402393607813162
2885,310,113,2025-02,1,1.565183326920284
2886,310,113,2025-02,1,2.2523982011833663
2887,310,113,2025-02,0,-0.014498213522623104
2888,311,114,2025-02,1,1.4211493507303163
2889,311,114,2025-02,3,2.455855772438253
2890,311,114,2025-02,1,1.379990559991703
2891,311,114,2025-02,1,2.569682603698829
2892,311,114,2025-02,0,8.036021794112069e-05
2893,311,114,2025-02,2,2.5289151773635616
2894,311,114,2025-02,0,-0.005807081606677663
2895,311,114,2025-02,1,1.7304695252687206
2896,310,113,2025-02,0,-0.00226973054070355
2897,312,122,2025-02,0,-0.003960505689323479
2898,312,122,2025-02,1,1.4012895571046504
2899,312,122,2025-02,0,-0.006249949354038314
2900,312,122,2025-02,1,1.6970633122184815
2901,312,122,2025-02,0,-0.01541756366114026
2902,312,122,2025-02,1,1.8752167812860954
2903,312,122,2025-02,1,1.3827231519995775
2904,312,122,2025-02,0,-0.012445404150661251
2905,312,122,2025-02,3,1.847359842043381
2906,312,122,2025-02,1,1.6564719087704707
2907,313,198,2025-02,1,1.9666896048629188
2908,313,198,2025-02,0,0.025627795853737017
2909,313,198,2025-02,2,2.5320438811897765
2910,313,198,2025-02,0,-0.012357485696172937
2911,313,198,2025-02,1,1.4193509667239623
2912,313,198,2025-02,0,0.011251219079971914
2913,313,198,2025-02,2,1.7414788697963888
2914,313,198,2025-02,2,1.720354284391669
2915,313,198,2025-02,0,-0.01418376396145173
2916,314,217,2025-02,2,1.6581329112559826
2917,314,217,2025-02,0,-0.02951727893100271
2918,314,217,2025-02,1,1.5241008423354596
2919,314,217,2025-02,0,-0.003951988171865024
2920,314,217,2025-02,0,0.0010315030960505026
2921,314,217,2025-02,1,1.3185145201614563
2922,314,217,2025-02,1,1.372045091757048
2923,314,217,2025-02,1,1.3079594558427898
2924,314,217,2025-02,1,1.5774966897505944
2925,315,274,2025-02,1,1.8677762231212616
2926,315,274,2025-02,6,1.6650539412980743
2927,315,274,2025-02,0,0.008427879444774605
2928,315,274,2025-02,1,2.2092744753366613
2929,315,274,2025-02,1,1.3175192855540239
2930,315,274,2025-02,2,2.0399234638927317
2931,315,274,2025-02,1,1.450663388410707
2932,315,274,2025-02,0,-0.000716942603378293
2933,316,321,2025-02,0,0.0040790746606463625
2934,316,321,2025-02,0,0.002547350482369207
2935,316,321,2025-02,1,1.4409304468469821
2936,316,321,2025-02,0,-0.005442552226248177
2937,316,321,2025-02,0,0.002570861827793447
2938,316,321,2025-02,0,-0.008625460074492285
2939,316,321,2025-02,0,-0.004539113378650259
2940,316,321,2025-02,0,0.0014047730692200514
2941,316,321,2025-02,1,1.6766255505440002
2942,317,327,2025-02,0,-0.00047879514066195307
2943,317,327,2025-02,1,1.4766000785162234
2944,317,327,2025-02,0,0.15223461763747517
2945,317,327,2025-02,0,-0.0027378889373643775
2946,317,327,2025-02,1,1.5783851207254012
2947,317,327,2025-02,0,-0.012195039948172923
2948,317,327,2025-02,0,-0.006629725184831116
2949,317,327,2025-02,4,1.6004468530106453
2950,317,327,2025-02,0,-0.004312136414295461
2951,318,402,2025-02,0,0.00228714815776987
2952,318,402,2025-02,0,0.00037204801189963247
2953,318,402,2025-02,1,1.4169381166299015
2954,318,402,2025-02,0,0.00037204801189963247
2955,318,402,2025-02,0,0.018560202382985867
2956,318,402,2025-02,2,1.7352546690102626
2957,318,402,2025-02,1,1.48052902176854
2958,319,428,2025-02,0,0.03412995288908762
2959,319,428,2025-02,0,0.0025842856096499095
2960,319,428,2025-02,0,0.03975682805572555
2961,319,428,2025-02,2,1.7728939896244233
2962,319,428,2025-02,0,0.02909807198009007
2963,319,428,2025-02,0,-0.0016831170430236532
2964,319,428,2025-02,2,1.8580966975269089
2965,320,499,2025-02,1,1.4381402675295953
2966,320,499,2025-02,1,1.724098207279401
2967,320,499,2025-02,1,1.3255399446634444
2968,320,499,2025-02,2,1.3140979337997913
2969,320,499,2025-02,5,2.1331068535192883
2970,320,499,2025-02,2,1.5189683648048682
2971,320,499,2025-02,0,-0.005130309019235743
2972,320,499,2025-02,0,0.042010580415651394
2973,321,511,2025-02,0,-0.0044938691011437255
2974,321,511,2025-02,1,1.8842173356714964
2975,321,511,2025-02,0,0.03089122934546251
2976,321,511,2025-02,1,1.4698875592251333
2977,321,511,2025-02,0,0.0016120843962182767
2978,321,511,2025-02,0,-0.0027043084595882493
2979,321,511,2025-02,1,1.697638570988906
2980,321,511,2025-02,1,1.3594583428055191
2981,321,511,2025-02,2,2.5739117930411544
2982,322,516,2025-02,1,1.4337185178293517
2983,322,516,2025-02,0,0.05131021130707471
2984,322,516,2025-02,0,-0.0010337679532963166
2985,322,516,2025-02,3,1.6987858783400294
2986,322,516,2025-02,0,0.0008147815748988621
2987,322,516,2025-02,0,0.0003248167630028108
2988,322,516,2025-02,0,0.0014047730692200514
2989,322,516,2025-02,0,0.0008147815748988621
2990,322,516,2025-02,0,0.0019942941153287203
2991,323,517,2025-02,0,-0.000716942603378293
2992,323,517,2025-02,1,1.7284922132093692
2993,323,517,2025-02,0,0.009747651469236117
2994,323,517,2025-02,0,-0.005006668188466181
2995,323,517,2025-02,0,-0.0011932381136917228
2996,323,517,2025-02,0,-0.009577708991875942
2997,323,517,2025-02,1,1.4013357162712339
2998,323,517,2025-02,3,1.6293480392169382
2999,323,517,2025-02,0,-0.006653983101256878
3000,324,518,2025-02,0,-0.0010337679532963166
3001,324,518,2025-02,0,0.0014047730692200514
3002,324,518,2025-02,0,-0.0016203814509762136
3003,324,518,2025-02,1,1.6019711883543934
3004,324,518,2025-02,0,-0.0023267810075160477
3005,324,518,2025-02,2,1.665012221713368
3006,324,518,2025-02,0,0.006861913972740078
3007,324,518,2025-02,0,0.009192562754176976
3008,325,538,2025-02,0,-0.0036608829174971077
3009,325,538,2025-02,0,-0.0053531090287785655
3010,325,538,2025-02,0,-0.005495944438939502
3011,325,538,2025-02,0,0.03364799433124009
3012,325,538,2025-02,0,0.0003767215931276078
3013,325,538,2025-02,0,0.0007554239794927151
3014,325,538,2025-02,0,-0.0012069074152743463
3015,325,538,2025-02,0,0.005433987440790871
3016,326,540,2025-02,1,1.5382822476366267
3017,326,540,2025-02,0,0.006965711619068025
3018,326,540,2025-02,1,1.7784689271394327
3019,326,540,2025-02,2,1.7676559258752318
3020,326,540,2025-02,0,0.00033848606458543513
3021,326,540,2025-02,0,0.028023006472296264
3022,326,540,2025-02,1,1.4968533420967152
3023,327,553,2025-02,0,0.0025842856096499095
3024,327,553,2025-02,0,-0.003328623087872691
3025,327,553,2025-02,0,-0.0045648334742003655
3026,327,553,2025-02,1,1.6351910608843352
3027,327,553,2025-02,0,0.0008147815748988621
3028,327,553,2025-02,0,0.001328907222080056
3029,327,553,2025-02,0,0.011384304483409487
3030,327,553,2025-02,0,0.0007554239794927151
3031,327,553,2025-02,0,-0.0016831170430236532
3032,328,565,2025-02,0,0.007853536365539367
3033,328,565,2025-02,1,1.3429988939699355
3034,328,565,2025-02,1,1.53247162097718
3035,328,565,2025-02,0,0.014020589934485881
3036,328,565,2025-02,0,-0.005807081606677663
3037,328,565,2025-02,1,1.3646617423802656
3038,328,565,2025-02,2,2.250271773585068
3039,328,565,2025-02,0,0.004116009787927065
3040,328,565,2025-02,0,0.0004185425836855239
3041,329,27,2025-02,0,-0.0016203814509762136
3042,329,27,2025-02,1,1.458409034250873
3043,329,27,2025-02,0,-0.0016203814509762136
3044,329,27,2025-02,0,-0.00702766861721666
3045,329,27,2025-02,1,1.537911433044252
3046,343,451,2025-02,2,1.9305956030026505
3047,329,27,2025-02,2,1.3298188181208717
3048,329,27,2025-02,0,-0.009386905173834089
3049,329,27,2025-02,0,-0.0010337679532963166
3050,330,40,2025-02,1,1.5581068487155019
3051,330,40,2025-02,1,1.596017204433106
3052,330,40,2025-02,0,0.024963595226265227
3053,330,40,2025-02,0,-0.004027030046306206
3054,330,40,2025-02,1,1.4968533420967152
3055,330,40,2025-02,0,0.01237426799381771
3056,330,40,2025-02,1,1.5399716284923861
3057,330,40,2025-02,1,2.228655917927103
3058,330,40,2025-02,1,1.360476315125344
3059,331,56,2025-02,0,0.008427879444774605
3060,331,56,2025-02,1,1.6227607733774252
3061,331,56,2025-02,1,1.800102147485735
3062,331,56,2025-02,1,1.5609065333215102
3063,331,56,2025-02,0,0.04289429821056557
3064,331,56,2025-02,1,1.6572981945243923
3065,331,56,2025-02,1,1.7108223936716793
3066,331,56,2025-02,1,2.5472068828155936
3067,332,88,2025-02,0,-0.0189250808190806
3068,332,88,2025-02,1,1.374942165838288
3069,332,88,2025-02,0,-0.005442552226248177
3070,332,88,2025-02,0,-0.004855938728568282
3071,332,88,2025-02,0,-0.0008856735277747571
3072,332,88,2025-02,0,0.005945523707751728
3073,332,88,2025-02,0,-0.0010337679532963166
3074,332,88,2025-02,0,-0.010074323754448973
3075,332,88,2025-02,0,0.006674023825109511
3076,333,143,2025-02,0,0.0053301897944629225
3077,333,143,2025-02,1,1.311005216945335
3078,333,143,2025-02,1,1.5364469522087592
3079,333,143,2025-02,1,1.3341630796867074
3080,333,143,2025-02,1,1.412956783464368
3081,333,143,2025-02,1,1.420996088388977
3082,333,143,2025-02,0,0.0007289332309749058
3083,333,143,2025-02,2,1.4085101285928665
3084,333,143,2025-02,0,-0.004539113378650259
3085,334,155,2025-02,0,0.008161359652302623
3086,334,155,2025-02,0,0.002485359683942167
3087,334,155,2025-02,0,-0.0010337679532963166
3088,334,155,2025-02,0,-0.002417397706051915
3089,334,155,2025-02,1,1.3079594558427898
3090,334,155,2025-02,0,-0.005442552226248177
3091,334,155,2025-02,1,1.8294124576505528
3092,334,155,2025-02,0,0.013671931906905434
3093,335,189,2025-02,0,-0.018107316964540956
3094,335,189,2025-02,0,-0.0036942585075764502
3095,335,189,2025-02,1,1.9011725725299105
3096,335,189,2025-02,0,0.005433987440790871
3097,335,189,2025-02,2,1.487425174802271
3098,335,189,2025-02,1,1.3492495053003366
3099,335,189,2025-02,1,1.3210992887239612
3100,335,189,2025-02,1,1.4940786659201144
3101,335,189,2025-02,1,1.6822580812967134
3102,336,205,2025-02,2,1.3277586226727376
3103,336,205,2025-02,2,1.9792300585356606
3104,336,205,2025-02,1,1.393455852585172
3105,336,205,2025-02,1,1.3185145201614563
3106,336,205,2025-02,0,-0.0010337679532963166
3107,336,205,2025-02,0,-0.004539113378650259
3108,336,205,2025-02,0,0.001039137649516292
3109,336,205,2025-02,0,-0.0018418424097986566
3110,336,205,2025-02,1,1.4259789072776894
3111,337,236,2025-02,0,-0.001082578023082053
3112,337,236,2025-02,1,1.5408936070802606
3113,337,236,2025-02,0,-0.002417397706051915
3114,337,236,2025-02,0,0.0008147815748988621
3115,337,236,2025-02,0,0.0014047730692200514
3116,337,236,2025-02,0,-0.004539113378650259
3117,337,236,2025-02,0,-0.008096399350024923
3118,337,236,2025-02,1,1.559256614789074
3119,337,236,2025-02,0,-0.004539113378650259
3120,338,324,2025-02,0,0.002709688420729971
3121,338,324,2025-02,0,-0.0019053143737078624
3122,338,324,2025-02,0,0.03412995288908762
3123,338,324,2025-02,1,1.4142175869501556
3124,338,324,2025-02,1,1.8114953239628935
3125,338,324,2025-02,1,1.3198541160566306
3126,338,324,2025-02,1,1.3858887984512172
3127,338,324,2025-02,0,7.919396945848221e-05
3128,339,332,2025-02,0,-0.0008856735277747571
3129,339,332,2025-02,0,0.0008147815748988621
3130,339,332,2025-02,0,0.003750374368223305
3131,339,332,2025-02,0,0.004116009787927065
3132,339,332,2025-02,1,1.733472932457141
3133,339,332,2025-02,0,-0.006954086154352924
3134,339,332,2025-02,1,1.4046577572389216
3135,339,332,2025-02,0,-0.0010337679532963166
3136,340,333,2025-02,0,0.03619036710197275
3137,340,333,2025-02,1,1.7184838660063408
3138,340,333,2025-02,0,0.027888500919766537
3139,340,333,2025-02,1,1.8860461973016538
3140,340,333,2025-02,0,-0.010986502983808006
3141,340,333,2025-02,2,1.5214954126394664
3142,341,369,2025-02,1,1.7581315094629661
3143,341,369,2025-02,0,-0.003661394626602447
3144,341,369,2025-02,3,2.4605944476520825
3145,341,369,2025-02,0,0.00228714815776987
3146,341,369,2025-02,0,-0.0033685405841612955
3147,341,369,2025-02,0,0.03713268131478359
3148,341,369,2025-02,2,1.8266916300192608
3149,341,369,2025-02,4,3.093625368114911
3150,341,369,2025-02,0,0.006613499981220729
3151,342,414,2025-02,0,-0.0010337679532963166
3152,342,414,2025-02,0,0.006861913972740078
3153,342,414,2025-02,0,0.0040790746606463625
3154,342,414,2025-02,0,-0.0033149537862900667
3155,342,414,2025-02,0,0.0025938450541551
3156,342,414,2025-02,0,-0.01608353333728767
3157,342,414,2025-02,1,1.479554096801211
3158,342,414,2025-02,0,-0.001082578023082053
3159,342,414,2025-02,1,1.3526998442617588
3160,342,414,2025-02,2,1.4604692296990072
3161,343,451,2025-02,0,0.0870715211544284
3162,343,451,2025-02,0,-0.012870027317320839
3163,343,451,2025-02,1,1.768033904734159
3164,343,451,2025-02,1,1.6622763450034836
3165,343,451,2025-02,0,0.02313632870733339
3166,343,451,2025-02,1,1.3836174878556118
3167,343,451,2025-02,1,1.8101907828783401
3168,343,451,2025-02,1,1.6227310348196358
3169,344,528,2025-02,0,0.0053301897944629225
3170,344,528,2025-02,1,1.4046577572389216
3171,344,528,2025-02,0,0.006674023825109511
3172,344,528,2025-02,0,-0.0010337679532963166
3173,344,528,2025-02,0,0.017237772153073604
3174,344,528,2025-02,0,-0.0007985247825893303
3175,344,528,2025-02,0,-0.0031554836258946613
3176,344,528,2025-02,0,-0.002417397706051915
3177,344,528,2025-02,3,2.183407120548544
3178,344,528,2025-02,0,-0.00237090313426602
3179,345,532,2025-02,1,1.3880429935934622
3180,563,409,2025-02,0,-0.00237090313426602
3181,345,532,2025-02,0,0.006321812187262216
3182,345,532,2025-02,0,0.00046256993705156473
3183,345,532,2025-02,0,0.0028340177115226146
3184,345,532,2025-02,1,1.335267925888859
3185,345,532,2025-02,0,-0.000716942603378293
3186,345,532,2025-02,0,-0.0036942585075764502
3187,345,532,2025-02,1,1.4726408943537594
3188,345,532,2025-02,0,0.0036956598011567885
3189,346,603,2025-02,0,-0.004539113378650259
3190,346,603,2025-02,1,1.3713480718010895
3191,346,603,2025-02,0,0.0032084741218645746
3192,346,603,2025-02,0,0.0014047730692200514
3193,346,603,2025-02,0,-0.0016203814509762136
3194,346,603,2025-02,0,-0.000716942603378293
3195,346,603,2025-02,1,1.7082737226247555
3196,346,603,2025-02,0,0.00474019830014173
3197,346,603,2025-02,1,1.3434071821979887
3198,347,0,2025-02,1,1.5755854361193928
3199,347,0,2025-02,0,0.0013231908900090145
3200,347,0,2025-02,0,0.006674023825109511
3201,347,0,2025-02,0,0.006674023825109511
3202,347,0,2025-02,2,1.6031806875719663
3203,347,0,2025-02,0,-0.0031554836258946613
3204,348,81,2025-02,0,-0.0031554836258946613
3205,348,81,2025-02,0,-0.004855938728568282
3206,348,81,2025-02,0,0.0014047730692200514
3207,348,81,2025-02,1,1.2854986130573758
3208,348,81,2025-02,0,-0.0010337679532963166
3209,348,81,2025-02,0,-0.004904748798354018
3210,349,126,2025-02,0,-0.000716942603378293
3211,349,126,2025-02,0,-0.0010337679532963166
3212,349,126,2025-02,0,0.011722525680060773
3213,349,126,2025-02,0,0.004116009787927065
3214,349,126,2025-02,0,9.693451734780532e-05
3215,350,141,2025-02,0,0.0014047730692200514
3216,350,141,2025-02,2,1.6609725137648728
3217,350,141,2025-02,0,0.031827961366381455
3218,350,141,2025-02,0,-0.0016208643318225235
3219,350,141,2025-02,1,1.3563965322317968
3220,350,141,2025-02,1,1.6586726781223358
3221,350,141,2025-02,0,-0.0025125329848503636
3222,351,160,2025-02,1,1.335267925888859
3223,351,160,2025-02,2,1.4085101285928665
3224,351,160,2025-02,4,1.4506209778204406
3225,351,160,2025-02,0,-0.0012513089474785167
3226,351,160,2025-02,0,0.0014047730692200514
3227,351,160,2025-02,0,-0.0016203814509762136
3228,352,199,2025-02,1,1.371485118062653
3229,352,199,2025-02,0,-0.002783033125755674
3230,352,199,2025-02,0,0.0053301897944629225
